Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,9.63999931141105,0.00021113534842890147,-0.2988408078046896,0.028651301799280292,50.479373708035176,0.10580249000183321,0.041479999999978645,0.009443993542827435,1.3370029520073859e-05
1,2.756666035516145,0.0014798742574071355,9.369530966847018,0.00035479647865186727,40.339618961169116,0.24558788118851066,0.04874099999994996,0.00870692983022228,5.515134737059527e-06
1,1.0845703715867026,0.13547362498901575,-9.917994992521315,0.00241616631058799,29.038275893167214,0.20535834750036522,0.04114900000001853,0.034445012197263175,0.000766757670990372
1,6.3541208481430225,0.11196041090879996,-7.68559287748571,0.0788197021490891,29.321603036556247,0.21431065693228532,0.0602049999998826,0.0735175287904556,0.0018225372096678676
1,2.72595184607365,0.02414597307495407,9.340179229218846,0.0022418992849641654,60.045790165109416,2.839210484072733,0.05033699999989949,0.02796747486765558,0.00039898067912931225
1,1.403538175443394,0.12232452616606009,9.618417762897371,0.011909380915794712,47.68348688042799,0.3378002840290761,0.3937309999998888,0.1050367915011009,0.009546838295306871
1,1.171476278467017,0.0024349139992535527,9.689825166082445,0.0002793485358867466,38.312809909889964,0.2615232657513044,0.042248999999856096,0.011783753974898038,2.368653564235938e-05
1,2.8774619631249174,0.3980854924192251,9.270224930776783,0.04568911616686723,59.986209531214,1.438127159202745,0.04384699999991426,0.03434300505980922,0.0005226667462844872
1,5.344322037538722,2.0120348445819327,8.047416530088398,0.7237374700602952,46.559634563147206,14.503948071931436,0.06078600000012102,0.058552331504541456,0.006596055127843971
1,2.3728778935739205,0.003414479185750884,9.466143713726519,0.0005366254576573781,37.151178126563046,0.14689868746814277,0.03928499999994983,0.014115487666316644,6.747836939485239e-05
1,3.494464515592234,0.1662130109304153,9.08260459673255,0.14682666102255906,54.655861294913905,0.4875820856793111,0.06659899999999652,0.08351543569323594,0.007224220276630233
1,1.522515490811306,0.00024273983240453653,9.59599970105619,0.00016713956892277465,57.74953301936787,0.15319896462122443,0.04305899999997109,0.006563691613714477,2.384898663381016e-06
1,1.0203166645994144,0.023193789991248853,9.672392586311899,0.007238405332169999,40.272715050467696,0.17747019847687323,0.05900799999994888,0.025463728702176606,0.00038292224688571874
1,1.4329321464254445,0.02258063875467734,9.64694931253741,0.0012053209602367403,36.75089139176369,0.22413525163090056,0.048535000000015316,0.024317799804687488,0.0008211570895903219
1,2.7230859010245108,0.13635806619241256,9.332259571478986,0.006873302463529736,58.39361034786202,3.50276577969605,0.05592399999989084,0.06491646573632429,0.0171664518585337
1,0.4452939845060658,0.007923843619070562,9.721606980556988,0.0002610355037439513,42.6751924882221,0.16250978688383766,0.05108800000004976,0.008075065703369608,5.484031156577037e-06
1,1.4104629932712294,0.25238629389305894,9.608402760558842,0.023424482662833736,58.84651532899993,0.2359740362980853,0.03960000000006403,0.06864943668044607,0.002417360811913253
1,1.5152767198172306,0.6494335814610089,9.603143225515996,0.12044020450651956,51.30629987604564,8.085767126324892,0.22444700000005469,0.4627939141961717,0.16199148585703252
1,1.56689001238831,0.14496560088139143,9.592346682994421,0.008364308138224906,57.65193497627519,50.02024288219239,0.11702900000011596,0.11024511908971252,0.01614261983601113
1,2.2681897093675487,0.046272176876490725,9.433606430670796,0.0033682701907306435,32.43304111820024,0.20500803814429247,0.04184799999995903,0.026087828782843256,0.0002474927546623797
1,2.632961433815885,0.015610346658997241,9.362259292482117,0.0015187507919222976,49.51741349724983,0.2788188688920712,0.039940999999998894,0.03214380739224975,0.001251573676488928
1,2.654372011226358,0.061818716880476715,9.348043528035879,0.0037882769488418212,77.03439145983437,7.332114546836527,0.04552300000000287,0.04558823668956361,0.002198089379192712
1,5.834749336881493,0.03939994484470867,7.891721853018354,0.022207281308452426,45.78503481963963,0.15752634803920929,0.04734399999995276,0.015098998863698702,0.00015434086777357247
1,1.889524796954818,0.32286801531389664,9.51638189404649,0.018699727602239896,57.40291538339678,72.02461863592241,0.04753599999992275,0.11346592130747614,0.01697175218575314
1,3.5084980037553333,0.01813424678302365,9.060842197346746,0.0023581314491374753,63.01286684662054,1.8237612422545253,0.3596939999999904,0.03382856495065533,0.00044076282854237835
1,3.721310313387496,0.004017113687837784,8.984388442596956,0.0009681278351229963,60.742922272257005,0.38169881671871364,0.47585000000003674,0.015224479039580097,0.00015031789150840312
1,3.3384816679380123,0.0008269012037826854,9.127390787609396,0.0002982016708575759,68.28207296320284,0.14313826239422264,0.3815460000000712,0.009039488312085092,3.803276836440584e-05
1,0.11080496475411562,0.002264260599199393,9.737072488474439,0.0006152311220101608,41.0154853984329,0.2593167477763287,0.04585100000008424,0.010172669873884611,2.1982673602164784e-05
1,5.035437762037511,0.035827277283260364,8.413994680271566,0.016072554628572648,45.93484471648197,0.19993736239109836,0.048974999999927604,0.03969346308529127,0.0012122540253212612
1,0.5832179184618861,0.05124595327022475,9.702164205746087,0.0845067585377301,46.99683564014805,1.0117249173163214,0.045523000000116554,0.08308990609201981,0.008790763539297924
1,4.344049477705362,0.45547991503691,8.682909880695757,0.4190968446950319,43.08337325217584,0.3243390833253166,0.06383499999992637,0.31510895992483695,0.19321561027572298
1,8.04199266780209,0.12850208830151996,-5.494335843250269,0.24049705363136362,60.90605907055393,0.25433690225225536,0.04200500000001739,0.19116999727359682,0.04716323338433164
1,0.9808866025149457,0.0038786791398573352,9.670597835160729,0.0012900935029321631,45.02395310793001,0.22610823136938807,0.0575779999999213,0.015729378430991963,0.0001987097178182814
1,1.302579041190437,0.007528945906420622,9.653212846978212,0.0007996747526829156,61.78704470883049,0.14693017449366688,0.06430399999987912,0.014702580098981958,3.6427523788596875e-05
1,7.073708598512439,0.0841749392100858,6.837688531953814,0.09053863867000914,45.08721632119779,0.1842359712248366,0.034565000000043256,0.0681757881999067,0.004185311123861183
1,6.456961769074089,0.0008803543072265442,7.318768044303229,0.0018316007510687606,42.5429995104791,0.23302002552231518,0.053639999999859356,0.009032455154497448,7.97840051903056e-06
1,3.0434726889825012,0.03336760397450661,9.231753244741933,0.00542666801042083,56.04165288434199,0.7146571772048924,0.43395399999997153,0.0425029366180602,0.0010502975984741055
1,1.3520772632880385,0.1057990261462842,9.615924518029603,0.0024294388094229027,58.25399822133768,2.4540122008941814,0.04533599999990656,0.033750449966326986,0.0006365312115635861
1,5.836057139141579,0.7383221168860036,7.814944795824234,0.6342515999246228,45.86197344849616,0.18246216427230147,0.04667400000005273,0.23125419535997685,0.08357456906519205
1,5.749973793281432,0.04252305229444881,7.95228668006929,0.03613863755198385,45.730728510841196,0.17345991738558522,0.03931599999998525,0.0800378780076531,0.004101098531070182
1,6.562306705072024,0.053796577745463876,-7.510887535283353,0.04154850002772494,29.48421987886614,0.19699395980783588,0.04690199999993183,0.01429844733624032,6.7161392840443e-05
1,1.5597786566768603,0.002261336658358805,9.593294892986668,0.00020971824457734195,55.372679306470204,0.37505637569790024,0.03693200000009256,0.01061513505213919,2.63627827743947e-05
1,3.0249817509712145,0.0017867374458471624,9.317659512600372,0.0004473469475747074,41.540561121030166,0.14282931806128388,0.04570000000001073,0.009633412313844418,8.721724532535784e-06
1,2.582087010338508,0.053630526924217506,9.370980341801358,0.0026889506258112395,49.78731800170275,0.35065489539782757,0.04800300000010793,0.04477606401497109,0.0018411819071935981
1,3.074908799395641,0.017273778968350185,9.244143036917666,0.0023840614041034875,55.86435242135115,0.22473179501764617,0.03707100000008268,0.014167613777763348,0.00011223869102217452
1,1.0577733065953392,0.4824668064609094,9.643802000383795,0.0669334692758558,56.99029238517877,10.803252508063483,0.47576200000014524,0.14135534082920978,0.08620566096184763
1,9.637056447241372,0.005063212434497083,-0.14034018472398557,0.1367613563734022,50.77918698836808,0.15035703490648186,0.05036800000016228,0.051542891899436775,0.0067215961917504756
1,2.3243916099129303,0.05719581783363982,9.453144026817348,0.0046422484552156975,57.90083125794292,0.8818409080141231,0.04846500000007836,0.03449134073141392,0.0004889740306287649
1,2.8224687657127854,0.001080143059400229,9.355807038870529,0.00029015797534384804,40.681138418186684,0.1969186616950112,0.06004299999995055,0.008071922789810526,4.081020670678808e-06
1,7.021117859685658,12.735382030392898,6.060990775165937,16.536213830370237,31.64244121351977,31.851121483085052,0.05143800000007559,1.4095715929128312,1.2303197655357092
1,2.7761335249944,0.001968076264523032,9.371591013054978,0.00036130274285725003,40.46565605356466,0.19873065204796586,0.05340699999987919,0.008140743925396658,4.073326764646717e-06
1,1.0805928641079188,0.17058191115447965,9.679702915425485,0.016723396376049596,37.85856255032222,0.27575681963798454,0.058799999999905594,0.049374886396211806,0.00461344388674066
1,6.108408688803462,0.024474137890735586,7.706021795988415,0.015436197254419557,45.29565355290566,0.11732687091111728,0.04838599999993676,0.00785391068462006,2.425602602806699e-05
1,5.656180477699709,0.030518572134088165,8.014134161624135,0.016536446515735315,45.81965160222836,0.16367820962650642,0.04792999999983749,0.027330604743174624,0.00023274958463362803
1,3.5600546172043868,0.25199273613082546,9.032439992197128,0.07323598120889017,54.10530678239955,4.268871377840729,0.03767400000003818,0.0884849732101054,0.008426141784562054
1,0.7902084813613315,0.0019971605114019668,9.68132568893299,0.00018937702538445253,55.88779935709279,0.21260793402313188,0.04534400000011374,0.009819797561964563,2.5827472787610025e-05
1,3.2508118448986614,0.00019106576275192052,9.162772281045942,0.0001636098121614003,57.694192031611585,0.1339434655149775,0.05089799999984734,0.006032825322735366,2.276817879121169e-06
1,2.0755911496803585,0.5851523494463697,9.47579765672954,0.019575230589785157,53.889231273078444,18.770309025061916,0.41991699999994125,0.1653876999542644,0.02649859358975172
1,4.381463018099378,0.038847786778702716,8.786214542177628,0.009440060125713147,45.89263962813506,0.19907464413566714,0.030979000000115775,0.0070162263215603655,6.604810627899297e-06
1,3.6845771772530336,0.004142274779285915,8.991559691506152,0.00045829299669810394,66.81432377348494,0.2546394462076954,0.03389100000003964,0.012566797147151618,0.00010627462431497188
1,4.8913568400588305,0.04091278119917898,8.514396270644774,0.013703623273819618,45.78171563142578,0.21972252906219336,0.028655000000071595,0.011623516665628367,5.991485723032026e-05
1,1.004059108660859,0.04134852503283234,9.668104149023787,0.003963010941814618,57.32154488485042,0.8179731303804813,0.04712500000005093,0.03783173695258375,0.00037759587618688286
1,2.758022910124539,0.0018791374771719744,9.368420477014752,0.00030724063734880537,40.13850481669696,0.27103758327111493,0.04348000000004504,0.008314496652704199,3.0879236133974563e-06
1,3.2338815536580587,0.004105777102710647,9.208274872474215,0.0004517808636504503,66.27942025368883,0.966614060808243,0.05415600000003451,0.01378799164102927,3.0445666173253473e-05
1,6.054144535477628,0.10371136768546012,-7.55326101642463,0.08215143165579142,83.13473342444526,16.588912319187248,0.045293999999898915,0.23465441573680776,0.04802622931952444
1,6.160544277568998,0.02648856311481368,7.642355581346601,0.016833650448812472,45.52717913902907,0.12207027849739584,0.03770600000007107,0.006466177780400714,6.754114491234571e-06
1,5.09322043866927,0.016559333869602483,-8.226467607191656,0.006948466851436107,65.88429467555447,0.7248281085096254,0.045092000000067856,0.05551698838746865,0.001216137225398468
1,1.1535448856136405,0.16387254011212268,9.650012980952779,0.009573379802974138,52.87227929755569,11.023663209095664,0.038043999999899825,0.08193358277745931,0.005960504851235694
1,3.7983906035145374,0.014046357380245232,8.99941542802356,0.0011421991446616282,32.86765619116173,0.36572410997797716,0.05677699999989727,0.02782860579039718,0.00045139426954375996
1,6.097324353469354,0.039998936402068835,7.709487457253077,0.02828793208775421,45.588313578061026,0.25100984815308763,0.041517999999882704,0.048904485455854005,0.0020750913740101846
1,2.73269759478318,0.026803146832466592,9.383249468203243,0.006067769654216558,40.6730128506315,0.18204116435999054,0.04200700000001234,0.03688623962959825,0.0004992061991140839
1,7.215779055055854,0.0012898800192138135,6.634253303129519,0.0015291933593146753,50.01836910145148,0.11235550542409116,0.03651300000012725,0.011712574743723178,7.9048438668034e-05
1,6.193627436541824,0.023901006130160905,7.616371339486937,0.01591723228600634,45.537051196229314,0.1553632640151747,0.04069700000013654,0.005361959605415749,4.096018420731248e-06
1,1.555433936722891,0.08113856947531478,9.631580082896477,0.005058374377399083,59.64273887424242,0.27143096775573733,0.04547500000001037,0.0406448087566352,0.002271968031834219
1,2.9015701071340816,0.020171010212664316,9.279157850414673,0.003325372728504912,62.50282267261496,0.12992171412137213,0.04833500000017921,0.02581533996361931,0.00027142992056188367
1,3.1013059745459857,0.2856271712335193,9.19560905790305,0.11459642436190741,60.42936315085509,36.567161529258016,0.04419099999995524,0.07209539240665641,0.011014116092962153
1,0.2600377872625904,0.022075672545705794,9.768954085343822,0.0011857152333145592,27.65198671242297,0.25889381292687,0.040995000000066284,0.016250691107800048,6.718384442571991e-05
1,2.4568429786364674,0.0562512299956337,-9.672430937423382,0.004058573205267646,32.707576299583884,0.5212125823314,0.04430099999990489,0.08446889003987583,0.010400087120364093
1,6.413871682764968,0.15041607854236885,7.436286744831008,0.14790110284759775,45.2231625094663,0.14364715914237539,0.04257500000005621,0.07477559487149422,0.009367497164441048
1,2.6746268166309006,0.022224371028641495,9.400228315206851,0.004049646152287418,40.42915772651956,0.16101181565251335,0.039195999999833475,0.02754571446804498,0.000941516917934807
1,5.7415581106533224,0.04907358542878487,7.956060430489124,0.03912028509129876,45.706951191875646,0.15132899855988938,0.048695999999836204,0.059146249228474265,0.0018309251358749573
1,7.9817310885288615,0.018407766816547752,5.706713531212306,0.03580068760533167,45.18400094054641,0.13349199379629476,0.028062000000090848,0.011557079616118885,5.909564688445828e-05
1,6.249648487167999,0.03149675886067789,7.590619852392338,0.021292961834065604,45.63915072665402,0.19962017573275453,0.04233200000010129,0.02534356704568061,0.00023792846870850884
