Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,6.012137112183496,0.06568280876651293,-7.636485752135292,0.04505398079762135,37.95425577662601,0.16372862448243009,0.046907000000032895,0.05751116950941583,0.0016082223661836065
1,5.907433595253677,0.06523914252478039,-7.713527193681621,0.036757901140580834,36.16105302002311,0.22344516205696108,0.04550400000005084,0.06877515188498538,0.0013382390414019946
1,8.746173751976858,0.1439974200487818,-4.2128421903349835,0.5540651151115119,43.04234831583159,0.16063648968623978,0.06319400000006681,0.12254003506207838,0.00623672112769399
1,8.23730166644404,0.8957115217858481,-4.744583896775939,4.181571039029813,42.82128404244095,0.6156620994064794,0.3951360000002069,0.19742517002600948,0.014795232414213677
1,3.6850038294690712,0.023818623553597384,9.020255030714578,0.004241128608890633,48.87790369658026,0.14066502596614291,0.052733999999986736,0.01802240957834691,8.865179473177305e-05
1,9.704065736188706,0.017367704510626948,-1.1154641082326788,0.2124639437596825,43.23379939844266,0.17646714641516253,0.06165500000008706,0.07559671141864181,0.0015340425163953822
1,2.832272868606264,0.1251666886008744,9.325039854987795,0.0239083825721952,52.65060876030428,0.26865656803759896,0.05254300000001422,0.06935218953677615,0.003018598815620318
1,5.703162094837289,0.03452002721310035,7.89499064122805,0.019895771873859467,49.65673926577863,0.18875441065871998,0.06667499999991833,0.04811015043246742,0.0006794615375484518
1,2.688954913551688,1.2014072281281312,9.29526118226642,0.14231936639532183,48.57267826056422,0.31263790825915644,0.058278000000200336,0.14211224873135841,0.0056083854915456085
1,8.412116886204206,0.008419001568731163,-4.907532937207469,0.023353208714033295,43.851365309308605,0.11693136633749457,0.04867799999988165,0.019365401855239932,0.00015714039602712402
1,5.003678603013,0.08642562811564942,8.378917468901541,0.05305127033001779,49.35332679969152,0.14455629665579992,0.0526310000001331,0.10495124480323066,0.006356489573274899
1,5.181581430935312,0.10548732226172222,8.25499193406021,0.04651787465560194,48.85859059473512,0.20399543028844555,0.059909999999945285,0.07414484637265727,0.00780085910203913
1,9.25694648568821,0.030366663235390678,-3.1156570165611273,0.08930773050068899,43.241037329496784,0.16110676083935938,0.07849399999997786,0.05933905955288231,0.003362716395115718
1,9.717762149412987,0.000665595132480262,0.8280319748484097,0.036894258983024925,48.97996849138333,0.1861691924232438,0.05459499999994932,0.015386541451447834,6.966804428745247e-05
1,0.8194943818979951,0.2179285987155888,9.693673470760203,0.006334788232102468,48.54524314567145,0.22846457072236262,0.04891799999995783,0.08535337325225018,0.0026904179321744137
1,9.014943982119112,0.30694368403508265,-3.5898489923393373,1.0213537110789743,43.514914928653525,0.37913978841742596,0.2021230000000287,0.24135318712841264,0.022831309689668768
1,8.809778395904038,0.6483627946537618,-3.5877859056757617,4.2811783978161415,43.60847214389596,0.3240665423228116,0.13852399999996123,0.18129103820260867,0.02268342018095018
1,7.755549893358334,0.027353416354644562,5.880453434410562,0.04759670825804235,42.955311256492095,0.17173062916385273,0.04292899999995825,0.04539344945704828,0.0007682095042228491
1,7.449730615944944,0.05826176339021139,-6.268004076773561,0.07995723372221962,43.36187010899805,0.15623821679867134,0.04229900000007092,0.08245152975203437,0.004781912750692776
1,9.705672638428554,0.01910130960307657,-0.6122998456517691,1.0873620032885245,42.71103417319925,0.1616683597913262,0.055250999999998385,0.06994897195630148,0.0016548257269885251
1,2.4601326416801004,0.04999565157376145,-9.448625589245525,0.008622636555633365,47.98921127189463,0.1363573266823206,0.0494979999999714,0.04191785725091646,0.0007259537911480869
1,9.44482535739055,0.209085145022566,-1.721834681947672,2.7982029516369327,42.857911223255655,0.3038606114143103,0.06011599999999362,0.19054851541431095,0.026289318949459024
1,8.470421776164752,0.09014804049484677,-4.784641861573846,0.2775406702361026,43.99941316399977,0.1277263945226859,0.3660450000000992,0.10307380987217939,0.006704273618913643
1,8.219882701037879,0.09449449418670076,-5.247986040832613,0.13917219520515522,43.41284597368158,0.11769512910468495,0.4750409999999192,0.06772158995705012,0.005260071728604376
1,8.146051559159808,0.009756795782684192,-5.328892539540709,0.021327448980041925,43.286333125651744,0.12364974302391052,0.39271199999984674,0.030311480642765936,0.0004722795868549358
1,9.58951339814067,0.0014719728911430088,1.8438948757510318,0.03607322798708476,49.26400514772207,0.14128662898480454,0.04829500000005282,0.016798975829054957,0.000169184660517863
1,3.9954622638279407,0.9198465558264225,-8.844609147402949,0.20614892559465967,48.672204923911956,0.14792713910633182,0.06577200000015182,0.169251429420477,0.018105628990109517
1,8.941535233695056,0.03269355826389561,-3.8620020069026535,0.08385539745934804,43.36414161700147,0.15248070877081138,0.05464100000006056,0.08452988927452872,0.003222399432677271
1,8.906670822308078,0.21785408287294536,3.787225895567557,0.7983274007643253,40.16040661763152,0.5885075853070013,0.06783399999994799,0.2606510017273032,0.015747364204524442
1,6.8159169168657545,0.12597007353350978,-6.924151608121582,0.09431500922890695,30.84499308708542,0.14504484238063187,0.06670899999994617,0.11129374433328824,0.007779811080489651
1,8.328127969387834,0.0219636947154619,-5.028181050972563,0.03584928430868512,44.050179931054366,0.09906213057444477,0.06774700000005396,0.03330846985395744,0.0029645573810000085
1,9.125589610339157,0.02240300875095308,-3.439477160081104,0.07393095467710853,43.28584499810264,0.15867796291880684,0.058270999999990636,0.050900476111689255,0.0013916845784722963
1,4.07290411603412,0.6821795633785731,-8.830036045124361,0.1314614978672233,47.93195083353801,0.09914703592040419,0.05803200000002562,0.12218347870957988,0.006380805397151945
1,1.5998828858119758,0.031039972360230678,9.64017919274842,0.001798954100521871,51.17495114540156,0.12286925585267017,0.07816800000000512,0.022767123276406974,0.0003140230364578034
1,9.640611662477395,0.060313332872769056,1.4377688302801699,1.1397233342088815,43.01370343096729,0.17866570399385104,0.4470840000001317,0.13580821780005276,0.00679272068078901
1,8.336915956409097,0.07123983504458736,-5.012227962084592,0.14810854335515306,44.622383434740314,0.1644320959206158,0.1156620000001567,0.11571458837768912,0.004483097771779532
1,1.6347398563963407,0.05990626144384034,-9.608215106780472,0.02208518062662641,47.9089479582976,0.12188005798276909,0.07054499999992458,0.08032613387999343,0.003008927274460292
1,5.218737062706484,0.5882306541810934,-8.209207324383486,0.18628131336152562,48.69130765087547,0.16233608072443317,0.12192400000003545,0.14968089119645075,0.040595528281100475
1,6.242602292626513,0.013081139676523818,-7.459535552520353,0.007924683506635577,36.367125628864166,0.160966745619265,0.037732000000119115,0.024202903257386624,0.0002605963845947735
1,9.194898219212847,0.0142911522829184,-3.1783637569656884,0.08555151410220163,43.07107690206192,0.17239927566109564,0.048357000000009975,0.05330876071856633,0.002398985274042725
1,3.0656550969145413,0.02641118664686199,9.248627144102944,0.003821479960789209,52.402078514848675,0.16371248840361946,0.04479199999991579,0.016152992959627195,9.569196956536501e-05
1,7.644871359245164,0.1182151215485909,-6.027873386555298,0.1793542250315028,42.99607469828256,0.21390721531463464,0.053467999999952553,0.13490222238890642,0.012398479823711455
1,2.0170892633811777,0.041580340866515575,9.535990035369425,0.0038206723467721217,48.89960349347403,0.3204428996645781,0.04910299999983181,0.039263584028514494,0.0010922053992743304
1,9.513613783772994,0.10151673366607972,-1.8487060663457322,1.0135198178874931,42.73966246311632,0.1747019178488286,0.4704939999999169,0.148299298190138,0.019381791775661853
1,9.466238517903388,0.022719314727845472,2.3438159967751644,0.1261699916573899,48.63579761542768,0.15307194803547997,0.10786200000018198,0.0866142779260326,0.012000606430434851
1,9.631537196323054,0.017348520408147803,-1.4344744065209003,0.1604406681434838,42.91952228089982,0.14112249329089624,0.052421000000094864,0.09434419270333061,0.004372493375555931
1,1.3148107908495017,0.051421972098809575,9.681353283277332,0.001976756734582355,51.45674242990781,0.15540882909960518,0.0771429999999782,0.02781897758784694,0.00040285898608503976
1,8.001718332325376,3.4004365675409334,0.3371615219229324,29.995062081347594,46.7972218845077,0.8374959896796194,0.2240599999998949,0.6390567506483392,0.23453922727536305
1,0.6676360949352376,0.036104003433029254,9.749765520365756,0.0010868868035113276,52.65108458474224,0.23503208927008354,0.058598000000074535,0.017682186383324656,0.0002623376451256194
1,5.654565502365379,0.08188351502091905,7.919255248223515,0.046001555617760634,48.91102389212833,0.1564462104854084,0.05008700000007593,0.06609258858652749,0.009307897470250516
1,7.856033718807143,0.009946192520547239,-5.738373875286688,0.01175868636226974,50.45321549576365,0.13067782294627134,0.053560000000061336,0.033667608214116726,0.0007120428039586572
1,2.780213162328295,0.25356050169928335,-9.340043884312882,0.03929407495226907,48.667257793455235,0.1509313243304813,0.05983400000002348,0.09682714695199483,0.004625428368175148
1,8.92130349733672,0.45358708863534825,-3.7758486070546664,1.2019625746479807,43.39575972418316,0.13468990529583333,0.11558400000001257,0.11502258121276789,0.018860243104643504
1,8.452451494761076,0.01271288663076391,-4.822901385290409,0.02775724671972719,44.27936771213088,0.16553471050400495,0.06619200000000092,0.04418685512544996,0.0010153577800626216
1,7.903772997425308,0.013580603624315554,-5.70875188183498,0.025326430913403353,42.854699697138365,0.15188518311984134,0.06250999999997475,0.016928982544204423,0.00010415475734270737
1,8.570492952711401,0.6663631961932834,-4.431856997877015,1.642403813631869,42.93950787182817,0.45024957744805477,0.46313900000006925,0.33215877168564284,0.06474207176077855
1,6.4862978350411815,0.018979337584042296,-7.288884329650477,0.01580921386479295,50.31567471246546,0.16378027290169153,0.038675000000012005,0.020196266956160745,0.00012140786253856672
1,8.97190535047187,0.008005327613108036,-3.850371535675223,0.027178956041314185,43.44760479338483,0.12711235426514386,0.05613000000005286,0.03501731823670766,0.0023271289065542496
1,2.9564752593199244,0.017294309892480285,-9.284893999092679,0.0019120252731924783,49.10729893490081,0.10125903231203442,0.03688099999988026,0.020821177257447008,0.00016238473570538229
1,9.402324397885094,0.06626262212342288,-2.388222470264978,0.959444721160385,42.77685055638594,0.16788290936326733,0.054409999999961656,0.13751364700813057,0.007227024267480224
1,1.2117654794744552,0.03514914397484124,9.695686013478403,0.0017069250649363657,51.27295991364368,0.17136686303839538,0.07804899999996451,0.034263251614591775,0.0004381776650532805
1,4.715013028569373,0.031669014159873644,8.527416755188494,0.011396974687619537,48.862021342994794,0.2073999615558053,0.033527999999932945,0.03054599356310271,0.0002556693827363604
1,5.722499016778813,0.4359918022002285,-7.8305745516875325,0.2231399546437066,40.00088273822808,0.5461029455503659,0.05664999999999054,0.17705762079784218,0.021196549057083687
1,3.532046036302418,0.008921237790014433,-9.099225026352494,0.0019133760990218544,49.52049966798665,0.14153458377534717,0.040382000000022344,0.014003466754445741,6.455489076265818e-05
1,6.5980146163415405,0.06183142016619405,-7.141434250648085,0.043213891848594484,38.60489654276752,0.17061820724189816,0.09435300000018287,0.11345507118555694,0.005369410690741691
1,9.18857862576651,0.07182223001095188,-3.1924096484137023,0.4029182063481047,43.48001990978315,0.16598697376925617,0.12803699999994933,0.18796529576364376,0.017936481579697315
1,4.885725885320233,0.12904298681375043,8.421905888440202,0.04638169691809687,48.3345806468179,0.1856174002523512,0.1095109999999977,0.10008560423701919,0.007820271857145058
1,2.4636643433664247,0.4780731181746713,-9.42576258428276,0.04614147837279847,47.72279763133248,0.0916776985474539,0.05869900000004691,0.10975889230874519,0.007974687827532339
1,1.2763184344435532,0.09641692244332124,9.684613286940712,0.017263862347674925,51.0977647800566,0.17436538987845332,0.09447300000010728,0.06701511913660207,0.0012407654007264826
1,4.072787113026344,0.08059444489407802,8.862213935889196,0.021109986784523214,52.80071356670444,0.24331324738560242,0.0526799999998957,0.04596073260113253,0.002902046868616426
1,3.554689286080912,0.017985819685124343,-9.091333973635228,0.0037173123099305963,49.55518693792499,0.11601071865043293,0.047190999999997985,0.015429921046599288,0.00011629749579129492
1,1.4438138090273225,0.14936071810073925,9.635459490616025,0.018806973931868753,51.17206029148872,0.40901679392655405,0.11632200000008197,0.14522308050671626,0.036143195588096005
1,3.2700466341082777,0.08903748984767865,9.17087449748373,0.03084075912692703,49.950437074598696,0.24278726824579575,0.05781899999999496,0.09236202717799767,0.0016885183550829864
1,9.248570183484771,0.026037824334616523,-3.1301037791348176,0.11898018831651244,43.51293344225772,0.1354206414110488,0.052570999999943524,0.05794096332643785,0.001953445844866116
1,3.749651376470697,0.05710299820436616,8.98538802676821,0.012848034574288673,48.41718670672212,0.1716407500478748,0.036817000000041844,0.03817592078439756,0.00027402376789519234
1,7.396653712562163,0.05777436718103798,-6.294712344068673,0.08028081228554405,40.10091268485475,0.18558638124031338,0.04213700000002518,0.09162879465849007,0.007046085943373007
1,6.255564751014421,3.6753091389016346,-7.064345800639778,1.7311504789523122,49.27895047895141,0.14999984343338968,0.12710199999992255,0.2916442176589255,0.048522139067790855
1,0.9690191709170226,0.042750336503318886,9.72578802604202,0.005575024485109519,51.228590035571486,0.14249254019536844,0.05708700000013778,0.05229582259941934,0.0005717124797615849
1,2.2787008865029073,0.40222809486750094,-9.472928270686293,0.09192413616395381,47.8817461982591,0.15641599089752908,0.04404699999997774,0.09567459558550356,0.0021046531240885204
1,8.628959988040878,0.028368302090751214,-4.486544600078162,0.026607855468398944,50.332767474030405,0.12912106011133964,0.04518900000005033,0.04513612986154138,0.001539880811314702
1,4.697172353114901,0.20325553963321658,-8.561526248272692,0.06282193000970276,50.06795361185179,0.15307647197183463,0.0502880000000232,0.06597592099826406,0.0024581414587423033
1,7.053107278992967,0.018280347183145335,-6.710446169364625,0.020201630583799732,43.469194349660576,0.12916421603728795,0.05500500000016473,0.013473495431727723,5.940472048418051e-05
