Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,6.456163860282462,4.706846657067357,6.422295214661393,14.255233263773988,41.84414398954319,5.410149522112775,0.37090999999986707,1.233706167634835,1.7720016031507355
1,8.560559824525258,0.0006767780365326143,4.739807840385006,0.0011471702191271044,69.83111811898397,0.1581423641917433,0.054209000000014385,0.020176623237183052,2.2203015235235413e-05
1,4.499756303715089,2.221219888492192,8.495888732691903,0.34008556056994704,43.61112956037083,1.0716781199274168,0.06394000000000233,0.2881763251415904,0.13621718350090817
1,7.609043756809926,4.539556212979354,5.9938036878843794,4.470957837001853,52.5779740911451,32.3848526258671,0.1880500000000893,0.7794021789245661,0.6427128009112332
1,1.8659546653696104,0.9751402175026928,-9.426681973450798,0.11799882461047967,56.959520374391026,1.412652402167288,0.052876999999966756,0.46667136959525607,0.12324371194314221
1,8.893067066452815,1.5360268639938324,3.412415372906922,4.6560309463235425,49.972581111514955,160.6885155339956,0.13932699999998022,0.9405565416780116,0.5880780509087904
1,4.688566930055964,0.020906327784585368,8.45007497365156,0.009055789551150021,43.47694053173206,0.18323374632617212,0.05918699999983801,0.020735779045072292,0.0002315093215089588
1,7.013077610397158,0.7816108464450706,-6.601826274337488,0.7602116579052755,46.05768266943929,0.7934643036469968,0.055797000000097796,0.2747272450430857,0.04629371210371177
1,4.3466450141375015,0.15546810075100723,8.889492577461162,0.04075134350813205,48.694233091396995,0.5382104435186258,0.06553099999985079,0.0652893007513626,0.006072095229070263
1,1.7013932353489378,0.5628516875748579,9.655720577166505,0.6769241698891048,43.0180285846137,0.31349704941335804,0.07085300000017014,0.2477409921391407,0.24686286862384393
1,6.311715738980704,0.019814958536301032,7.489416655346232,0.013901264252773894,49.998897170905856,0.13571990245445004,0.03173899999990226,0.011849644436691415,7.217694944086995e-05
1,5.362455822866747,0.30906368380128324,-7.980878154946639,0.1888230976913785,63.22495826558984,0.7857027220310342,0.043791999999939435,0.16373821156419854,0.021934309851975708
1,8.511250633245474,1.82974718258086,4.497254072558471,2.6879286246839933,35.75919501471068,1.2421959994705203,0.041703000000097745,0.30186589209086395,0.13465566136462412
1,1.2815740175180987,1.28422263580428,9.560868775813208,1.7931054285754218,42.95727439322025,0.38111020677502055,0.05214600000010705,0.4460031047112982,0.18423562815129532
1,1.0633282112276567,0.23202870326138436,9.820746104813537,0.013720510392602163,34.993977432052326,0.1751119524481707,0.058993999999984226,0.11300690668275667,0.0070443802021931115
1,5.255132171598631,3.3535539647744765,7.973122510049827,1.3148929819322221,40.963675960256566,10.567940222319857,0.13541699999996126,0.45494617798365716,0.4958420761152089
1,2.4971632078285664,2.3309477589865146,9.251131738265133,0.27036397918021127,42.726889948995314,0.39210365898086846,0.047344999999836546,0.3513477167405049,0.04905320412891776
1,3.7055407177540642,0.26178142400103616,8.937901994184614,0.22508303043317712,54.78710937809803,0.3005339913574304,0.03118599999993421,0.18115482911461142,0.24257815954600995
1,3.2074654361392976,4.178586280307141,8.99207905869826,1.6662793641961728,42.408554385300704,0.4209658155931477,0.06643999999994321,0.9462857913594751,0.3518133584097074
1,2.8388536372314372,3.1628295333488774,9.172010819717297,2.0649965611972227,44.15736304969388,0.7065818050565785,0.3763760000000502,0.8456280962355694,0.4958641844768361
1,2.136926372523442,1.9989134702459286,9.493490571068612,0.8536190260283832,42.61822235150222,0.5084230338205421,0.47917199999994864,0.3758338895254229,0.7925100237440964
1,5.999361200940901,0.3263748505060785,7.574030798806257,0.2532988805443407,43.850762112069205,0.16971006549159678,0.3813109999999824,0.16081751464117666,0.031665742073223375
1,9.756814391399267,0.0016356845590427807,0.33819290281231357,0.116995963050896,72.49420513469086,1.4085036219147562,0.04847800000015923,0.042994033663599725,0.002233483413207669
1,1.8413918520772121,0.768303087688482,9.599861248012912,0.5033039282285939,50.515783236112924,2.204618497414277,0.037119000000075175,0.6195991439053686,0.2264803515605354
1,2.1187959346274154,0.3808952581043562,9.455680204500029,0.17696943724416495,44.13105547670765,0.19627981960693933,0.04659100000003491,0.18017701662321955,0.0226414303784149
1,8.462977768331143,1.2348215427040803,-5.207067933065931,3.727540858310932,45.859620263145565,2.6681001975973873,0.1639870000000201,0.883969723735045,0.9076100993140663
1,9.08065289940704,0.8578432992250636,3.554354608015265,1.7198524216460036,47.595441532432936,1.1441645560273943,0.04867500000000291,0.20785743573110943,0.04033470143245062
1,9.788053414896343,0.0029881955816958043,-0.13242254351743507,0.060392201070164825,40.65189935900115,0.13286548309370785,0.03837399999997615,0.028625400987054468,0.000632224641302947
1,1.316898277137411,0.5576692319851326,9.608022788118147,0.5217678554240163,42.29627290083761,0.3836155432447504,0.05267300000002706,0.4186430310301927,0.05374830516555225
1,4.039059721810269,3.7456725473282075,8.701025348877,1.6232921480170341,51.55128446765601,17.31996962964916,0.05400799999995343,0.8803187591473478,1.3590208175847573
1,9.274695528273476,0.0019659953784247615,2.6408779151801944,0.017548415753067356,53.102267966283414,0.20092840182082627,0.03975399999990259,0.02499527402300129,0.00014398052725759207
1,5.433884993078808,3.1650258286640276,7.819052645851728,2.3510052380869184,44.261294959822806,0.17624997981644833,0.5270789999998442,0.7695761105308616,0.6204252564212756
1,5.91311417096516,3.9063074000729814,7.019058634952137,9.000750218048278,44.825577519331645,2.199743621775666,0.06492799999989529,0.6071625263699035,0.7826089316008038
1,3.83699312266239,0.2770836476537844,8.928501505186453,0.5175178498404489,54.9903597890668,0.441209159398253,0.04507599999988088,0.19287933372485677,0.06975110367717167
1,3.6955527930623178,3.0720022093592387,8.867611314575967,1.3401500495098373,56.19986292361241,2.863185310289394,0.03717600000004495,0.727606497567254,0.5391549942019614
1,7.979632335616932,0.03107997984303516,-5.334430091004838,0.06958638743141914,34.788956974564826,0.17530715669685787,0.040798000000108914,0.01915542032647802,0.00015354698953702674
1,3.1237565553252797,8.689437236059778,8.633163759756792,3.2620564220658252,42.33877470908546,0.8857656742309513,0.057525000000055115,0.783167974071874,0.2795101029058282
1,5.498199474237932,0.007444771390859814,8.12399714479091,0.003553891351845944,45.88447789112393,0.13587097890345914,0.038762999999903514,0.01918719216712216,2.4433996318563233e-05
1,5.99115925976127,4.21043277552632,7.086314212162856,8.428985138559467,41.30188473868058,9.508473837415217,0.16956900000002406,0.5444341281037758,1.2313651291541838
1,9.124927784951602,0.35828238089913167,-2.6415519249769743,3.5602271989030476,53.278149611630255,11.923946559991307,0.12413599999990765,0.5235885786566551,0.20813476387262292
1,3.795257531007111,2.732270197820143,8.809473487604745,0.9687077292021218,41.77895311823914,0.5418627591899079,0.4356569999998783,0.6215305187324004,0.18286383554181693
1,1.5786893439957461,1.5671217894371254,9.518785228079624,0.5455846456315274,51.20893677798324,0.16802552037402768,0.09187300000007781,0.31731156449232933,0.27109463591357946
1,3.0303257837339888,1.2063230261608493,9.236775360445503,0.5296152804577714,42.019092305749496,0.49279583447767494,0.07839200000000801,0.7471499771701681,0.1647085446809672
1,7.3629395372181445,0.01117020727746944,6.265713576882845,0.016536821903262066,52.28985160809882,0.16206986781858188,0.06361900000013065,0.024140692915766454,4.893209709084502e-05
1,8.384290462959237,6.897617783039048,-3.9033913291129725,16.505332929211026,36.4422584080057,5.184769268564798,0.08483399999988706,1.2329065632579974,0.7643066860719774
1,9.627569978232675,0.0005022549333087243,0.23975871211356187,0.01914851270385582,49.86239010574195,0.1319486837727781,0.06282200000009652,0.019973551073499535,3.169731640311173e-05
1,7.8261768295319944,0.8738890701459918,-5.701322053610427,2.22564858536712,49.0636437019079,14.744877349018402,0.1323259999999209,0.4550465770709174,0.8714049035105587
1,7.68734043632175,0.0444913449889266,5.965400948508887,0.1311303968760269,57.43171850335646,0.3313035502327555,0.03385000000002947,0.1181732547937909,0.032796079933574925
1,4.4179455795409845,0.6347293470085104,8.652606881422097,0.25978189381404454,57.13931449726211,0.4372570684583833,0.03723200000001725,0.3468422088060674,0.10789124062917266
1,2.411351895870577,0.5481175115897314,9.468858907452667,0.11385806818648753,43.499564377510474,1.2798933414693738,0.10375099999998838,0.1932757543975335,0.10952985034741916
1,4.769829004195921,0.42494915778272474,8.379073027266113,0.2975473687211313,43.4207559620374,0.24623707097482944,0.05763100000012855,0.2135551910922618,0.10177087713921397
1,7.138528353549106,0.014702420355007333,6.718979441806699,0.014857806177623568,41.332098075746835,0.15569316303567318,0.056319999999914216,0.03327425550407348,0.0009078714440838033
1,4.274378844323295,2.1498006070821876,8.75812639145254,0.4919886920964532,39.61153512624169,4.116943252097794,0.5627079999999296,0.6447110101573362,0.252780822625476
1,7.140700409263825,0.007894517079059728,6.588544935010981,0.008911062135207697,60.88211451527289,0.22105095116222873,0.035883000000012544,0.012068180411598791,8.649543714532312e-06
1,0.895256291503711,0.06003310391421872,9.759863015953439,0.011707208634170452,43.457455608267715,0.15636411678720147,0.040775000000053296,0.057128906542026306,0.008418056020884194
1,3.437947900977064,0.008871028959830258,9.218754326723317,0.0030214095068108416,43.211662977694196,0.18872818978624828,0.03533699999991313,0.026715160149022102,0.0003039357906954923
1,1.3126670304499668,0.7765499211680359,9.54564084123852,0.08659282844548154,42.60256851075252,0.1859906654278392,0.03968499999996311,0.3005116385439989,0.0925646402598947
1,9.541289988184191,0.001185535483024473,1.2600515378680275,0.012072237476988615,54.08852246706082,0.1817169998399593,0.04058399999996709,0.02173426130906435,2.645662888107058e-05
1,9.61904431620951,0.001106493388571082,-1.6921167800596224,0.007021914648891261,32.82319204721675,0.19374274319625334,0.030120999999894593,0.029629367381629256,0.0001445196295615674
1,2.019604435095045,0.7784299822165357,9.791370262339786,0.08658603337804076,34.62639597701746,0.3980163819282364,0.08063300000003437,0.23362701883962692,0.03994049863938939
1,3.018856063490843,0.011503412884785623,9.361529738725366,0.002129811929610203,43.046007325578096,0.1669251208722512,0.03613099999995484,0.03897773851045639,0.0014448704146056961
1,4.169009705996787,1.8147764904892372,8.72864390048715,0.5048704692233753,34.16038670758282,0.2446785436299695,0.12428000000011252,0.4066279572243604,0.16238802822697165
1,9.758281342582784,1.3551457929733213,1.9932101407656209,0.7692827469448854,35.529201872578916,2.7470785313144037,0.08697199999994609,0.403997572857199,0.8075925415031184
1,5.121284102559093,1.0230136363209805,-8.08264219574841,0.8187944411966509,52.88011122962809,0.7601183815884299,0.07872899999983929,0.19578870058429457,0.07169768803450047
1,3.2277181163714084,1.2828044911230811,8.939987861973039,0.10185651136113412,54.73456794057279,0.6751402495222508,0.036653000000114844,0.17021234537133081,0.04904737599392465
1,9.405360013833832,0.006067648419867265,2.0962950629882555,0.03142771609262332,53.63865981746901,0.18205703641860743,0.049150000000054206,0.04347733155667315,0.0007391447209610351
1,7.37049932992324,0.027256420951674167,6.185754345263528,0.04200801637362376,51.434955015468695,0.22426406979060454,0.041838999999868065,0.04625647304950945,0.0014036318977454967
1,2.9999173495197016,0.008784954070223724,9.372704910647787,0.0012230804525295187,42.92363848216173,0.12970467046160486,0.03309699999988425,0.020353371550728732,6.579107983164956e-05
1,8.655428786843283,3.3665908514800504,0.10103485237159113,15.04187869119476,35.94616047236555,15.617760615944222,0.13599600000009104,0.40608711014508725,0.2515483022801922
1,5.234012389061421,3.460811483697163,7.9298627427223325,1.154831114089711,56.366224269890914,0.2994703694856015,0.30568099999982223,0.26982570073283463,0.07322244976947573
1,1.8605281449528277,0.033842507053012255,9.607681475246054,0.01172325016450468,43.84498694688126,0.16300573179143565,0.03519399999993311,0.041465224713811824,0.001356035846147384
1,9.498794732967754,0.004896484576687424,-2.3438393886683375,0.0479677102070338,65.52639023230499,0.23142370897671782,0.04478100000005725,0.03478822905655232,0.00029134999774032937
1,9.555834769251282,0.018798358878619876,0.844346814466628,0.29181855776539506,35.11315763194777,0.38455211871045436,0.06974800000000414,0.23540436412692775,0.0753997327070429
1,4.877803523391346,5.434473943281868,8.18441685223698,3.75471023349031,54.35279282547712,16.2480064289,0.09476900000015576,1.1387630113923473,0.7114809260478183
1,9.594023787934825,0.00400254265722904,0.771271990143368,0.01971354334249001,53.989594827856045,0.18556738891925403,0.03782300000000305,0.04294462992545303,0.0007373494173125091
1,3.454681000706728,2.4096302182072664,8.938637209680858,0.7278372967190541,52.89066906208293,11.263014929310064,0.05740800000000945,0.5443735959952951,0.25660287209333793
1,7.562385831632552,0.07917356840178885,6.124298744854085,0.3657771389439408,54.40057303081452,0.1787596440925009,0.04641099999992093,0.15918546790596796,0.02012780436766137
1,3.1843099897320486,0.0760271670144155,9.087115900270936,0.02493329615150672,54.49854854026093,0.20719904649760246,0.03755499999999756,0.09142460314176527,0.011296560126175074
1,6.652872508000714,0.020966111203318934,6.984593528651089,0.02522247271420769,44.31164658181686,0.2023239678252227,0.048659999999927095,0.024966706315497838,0.0003198490177772348
1,3.6380066690498873,0.05977005747584454,8.954994812891306,0.03139223052732691,55.33611823682077,0.20254334146399183,0.03390000000001692,0.06817265785602464,0.0029355435134963957
1,4.997121137633747,1.3357989159523633,8.23677694442246,1.0283272300876036,44.33490768881584,0.1749059511549593,0.13394700000003468,0.21604205121871278,0.1191691190803558
1,0.6756658809466332,0.03744976024789145,9.77385012009591,0.010054836987656954,41.721417940453726,0.13357426560325397,0.03982599999994818,0.04668427163564267,0.0016877684656107506
1,4.386123857772803,0.43781681889668944,8.559381738392538,0.15331379143486387,56.3945597098371,0.17789778478766793,0.040732000000048174,0.14901457612340352,0.03913826720132904
1,3.31512522605813,6.552495511828855,8.60336745053493,2.9779070902306093,62.43165573782714,0.8059337592149958,0.1499029999998811,0.7542208524948641,0.4574028391974672
1,2.4599318707591555,1.5255950465802528,9.410415881572465,0.397968192333809,43.0941459825084,0.5751969113845519,0.0624559999999974,0.8513801233917452,0.32434442251659185
