Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,6.830545856,2.366496989,6.827174971,0.914285828
1,2.247198468,0.505305571,9.545186134,0.301777559
1,2.844246751,0.014758515,9.469186312,0.009468924
1,4.289387644,0.052249534,8.72058248,0.025604709
1,1.547742297,2.89418121,9.455091445,0.34320397
1,4.334552443,0.673517458,8.543021867,0.20974018
1,2.331125008,3.499721947,9.34657631,0.951767491
1,1.893049647,1.278890168,9.380072507,0.203304723
1,2.898207705,0.026243213,9.355499322,0.006008832
1,9.40026628,0.007710955,-2.945028829,0.064308714
1,2.870334901,0.050636891,9.41723166,0.007199225
1,7.441922662,0.012815084,6.163724576,0.019661421
1,4.915202379,0.854743435,8.288833075,0.529292433
1,3.227345375,0.035105986,9.21756552,0.007000922
1,6.409431066,2.820074661,7.145608854,1.52968369
1,1.594826784,0.047923337,9.494264329,0.001947758
1,7.211236215,0.030515955,6.368347821,0.038389948
1,3.603371512,4.507143036,8.759994071,2.146912197
1,1.440763509,1.017210096,9.612385983,0.544533952
1,9.688148916,1.537220594,0.194063903,2.039476104
1,6.897068656,0.779178448,6.867204853,0.715602562
1,7.311697906,6.762942895,-5.053266258,14.7663809
1,7.374221775,2.650453534,-0.319472057,37.90006074
1,2.789386168,0.012436211,9.488475033,0.004541758
1,5.441901924,2.966892017,7.905743162,1.774486396
1,2.242649713,0.901710628,9.511800847,1.673420813
1,1.772583853,1.693226153,9.46434269,0.400720155
1,4.518658904,0.022898257,8.554126032,0.009378692
1,2.713746881,1.728179069,9.228090504,0.595551572
1,4.624956941,0.129363263,8.48207676,0.073699842
1,7.408750421,4.045629087,-3.263944412,23.97918744
1,5.95053604,0.011009039,7.755116516,0.00723425
1,4.960699196,0.891629443,8.481531191,0.546238287
1,5.076187804,0.911404951,8.243714942,0.523899423
1,3.401519624,5.869932669,8.711048546,1.469792955
1,9.61879292,0.011518626,0.149950465,0.128344661
1,1.659101225,0.16760703,9.660115155,0.258840102
1,8.221739916,8.343503679,0.069127312,21.51437624
1,8.44945313,0.010449714,4.653300897,0.032846002
1,7.486742171,2.679974663,6.142557741,1.724731799
1,7.626286184,0.327802035,5.846806447,0.993023517
1,4.75278053,1.238997956,8.383347208,0.424492853
1,1.040897153,0.325186881,9.733849943,0.015952479
1,6.334587312,0.130562752,7.320442245,0.075324489
1,4.648533113,0.032073358,8.447105267,0.01303012
1,2.534744617,1.851838084,9.282348677,0.233658974
1,1.05779904,0.440822571,-9.568627622,0.070046827
1,8.807692741,0.010121118,-4.137312947,0.034723126
1,6.525274061,6.919612114,6.465317632,6.10704414
1,0.569086041,0.044364013,9.905950129,0.006301985
1,9.65465164,0.300419829,1.103486505,0.80944569
1,5.671695035,3.84110133,7.831695008,2.127547585
1,7.757059117,1.296609973,5.791079418,0.948534461
1,2.404927317,0.062646801,9.36081533,0.021871869
1,4.811244422,10.23438763,5.618933412,37.17238258
1,9.627594412,0.000413133,0.292818241,0.021833392
1,3.428006342,5.221652841,8.74809776,1.537096749
1,6.078710183,5.129131913,7.427770934,1.939919599
1,7.284839639,0.666695783,6.224385785,0.92402317
1,5.439624957,9.534118465,6.51689441,14.9416538
1,3.009663573,0.010285587,9.366958649,0.001264762
1,3.415868861,0.012896428,9.206628852,0.002121873
1,2.855780269,2.22085995,9.189745032,1.028388664
1,6.694192978,1.16961453,-6.976796179,1.434603157
1,6.176995301,2.645313162,7.182304078,3.434785515
1,5.424935157,5.194061951,-7.472663659,2.940908133
1,4.423749554,0.781297164,8.777186044,0.267799375
1,8.504551845,0.01353334,4.627524574,0.049794592
1,9.223356697,0.002437546,2.806930297,0.019731124
1,5.566087005,0.070260247,8.065405179,0.030577668
1,2.810720779,0.017094982,9.479829651,0.004690251
1,1.642960008,0.051894236,9.519282308,0.004497293
1,9.412547547,0.033842539,2.173763327,0.119684842
1,6.111158073,0.050104938,7.513732512,0.04109457
1,0.979555658,0.090822504,9.660106269,0.033704055
1,9.271907742,0.18913399,-2.016768885,3.193720951
1,6.333762524,0.799055192,-7.157392771,0.559794886
1,3.267670292,1.594918626,9.065530551,0.294598774
1,3.60525929,5.363640537,-8.561899467,1.308475481
1,7.355410194,0.01178503,6.273798636,0.0211465
1,4.362472129,5.341920844,8.335544658,3.74659904
1,2.418988953,1.012036433,9.41238851,0.378765632
1,2.989127546,1.782838744,9.223724886,1.293112923
1,1.982229581,0.338393735,9.600682054,0.855080737
1,3.491024764,8.297365414,8.428157777,7.402628236
1,1.349019423,0.548896106,9.572071714,0.228867449
1,2.545695637,0.786574773,9.432727299,0.432453004
1,2.927669882,2.509137733,9.059814229,0.371780071
1,8.321971659,8.55882932,-0.327957393,31.91186531
1,8.119025163,0.218436174,5.436352273,0.413435134
1,2.012793067,2.544027921,9.557677303,1.750222313
1,1.485325372,6.075412948,9.332532679,1.921442122
1,4.179285975,0.082321343,8.96048548,0.017767047
1,1.474604989,0.29361036,9.502968438,0.058910349
1,4.247327744,0.233646755,8.752391181,0.278984769
1,3.783264768,0.020704039,9.082700367,0.020242238
1,3.377595656,0.046164081,9.138213211,0.014476053
1,2.549475088,3.66387594,9.26025625,1.024441985
1,5.619258571,1.299704612,-7.682309058,0.787759686
1,3.410508149,0.014455737,9.330223763,0.003359174
1,2.552131181,2.30477353,9.32698974,1.437099363
1,9.368692599,0.004059003,2.233838337,0.034855468
1,4.217154903,0.081563969,8.885609982,0.057315806
1,8.243987256,2.084860366,3.409308258,10.36923224
1,8.457386282,0.013240672,4.643228399,0.041745262
1,3.332410973,4.548084278,8.934157895,1.260628397
1,5.957606914,0.059882868,7.797315254,0.040131804
1,3.578870969,1.416464155,8.937283883,0.225706237
1,4.886413045,0.179278843,8.377321393,0.09413124
1,2.246050093,1.049670789,9.382023586,0.359713672
1,2.809690541,1.900906877,9.314676302,0.554695781
1,9.592006391,0.001055792,-1.857846344,0.00548223
1,6.754593304,5.245038774,-6.512743894,3.943147548
1,0.434358783,0.099293305,9.719111426,0.013077698
1,1.821830163,1.46991225,9.481032425,1.071925461
1,7.090764581,0.016332624,6.765359907,0.015461327
1,4.741153519,0.029876097,-8.406499803,0.030448907
1,5.437182515,1.388425119,8.185206202,0.665718242
1,2.531396822,0.031849515,9.368128713,0.023805492
1,9.791297827,0.001945475,0.030767186,0.062784699
1,3.225031562,3.423896366,9.055194529,1.245513583
1,8.195535411,0.087185864,5.105948622,0.230890949
1,1.838679094,0.112523621,9.62681008,0.01343614
1,8.228545868,3.519053941,4.724650508,4.503292418
1,1.728286407,1.369403092,9.45853168,0.143576592
1,4.875508887,2.464904791,8.284497463,1.402434915
1,6.137579795,1.506767294,7.343594135,1.013474349
1,4.326014183,0.100311938,8.634517305,0.075165511
1,7.478171407,0.025926251,6.235773756,0.036741057
1,1.464103879,0.390444809,9.571670066,0.038057137
1,9.612645733,0.006032703,0.634826315,0.190088073
1,5.405022173,0.015802679,8.17189164,0.007370242
1,4.793348478,0.029226419,8.386519961,0.020239277
1,2.580452181,0.028335995,9.355133565,0.003851124
1,6.706322261,0.016973157,6.933232931,0.01856443
1,7.089325167,0.659113961,6.618947314,0.522271057
1,5.296176354,7.817291218,7.309555422,8.163086865
1,8.802869312,0.657347143,-3.709133797,4.555770381
1,7.426798188,0.720097826,-6.001321897,1.167116356
1,4.843607143,0.041503454,8.616197509,0.013473154
1,7.069742335,12.3209264,6.19861488,14.71299503
1,2.502111154,0.044329173,9.469830411,0.00543448
1,1.558198565,0.886940312,9.652085083,0.65858005
1,2.815361747,1.656767622,-9.13300512,0.286996849
1,6.962799661,6.713578152,5.516641433,16.0226683
1,7.234972942,7.557186943,3.805881615,19.76052964
1,5.272330717,1.315857827,8.262858497,0.915997174
1,3.284095107,0.013581202,9.265531686,0.001904085
1,2.178175557,5.010997966,9.335289222,1.43344222
1,4.3990217,0.061156716,8.601177676,0.041805846
1,8.490057999,3.545232789,-3.793822324,8.118726092
1,2.436637436,1.731517278,9.38250041,0.366840785
1,4.122430387,0.846463713,8.963660843,0.087188305
1,5.254926688,0.376419194,8.118853989,0.400437783
1,3.42622444,0.021075519,9.206874424,0.005455262
1,2.622546948,0.990649782,9.432887046,0.824712849
1,1.456784048,0.718275084,9.587753047,0.076036191
1,8.323984409,0.136361209,5.124895655,0.2573958
1,6.458612097,2.244667708,7.113634629,2.005495016
1,1.547254867,1.455896351,9.439298643,1.120676023
1,2.483252349,2.271676697,9.262455256,1.116727401
1,7.054544687,0.530692149,6.666868159,0.913384296
1,1.21980646,0.45947667,9.66594985,0.463112895
1,7.87774959,0.026959021,-6.147222145,0.038164176
1,2.367509038,1.105706646,9.3678469,0.212401924
1,9.288199947,0.06247999,2.542720202,0.090642836
1,2.7233752,1.602872777,9.184786203,0.799823877
1,9.647772933,0.039083202,-1.445536772,0.770157383
1,1.29200588,0.64682644,9.558358712,0.040799876
1,4.534773664,9.19646289,8.035548885,5.456132845
1,2.448940283,0.301119463,9.451493435,0.079292154
1,1.822379842,0.037833173,9.514116019,0.007169259
1,3.448921556,16.37583791,6.574890313,27.6680508
1,1.91925451,0.028046906,9.507003824,0.003096448
1,9.433732448,0.141008751,-1.086490378,2.97440776
1,9.671438561,0.34481154,-0.290856097,0.836903393
1,7.431997785,0.314386548,6.238275114,0.337994715
1,1.140687387,0.667541293,9.596868449,0.246479975
1,9.148089144,0.134230033,-2.830398361,1.3254676
1,7.496636094,0.021811378,6.233598329,0.033538027
1,6.69256334,0.022082662,-6.946662079,0.0236352
1,9.557924591,0.068978877,1.141914787,0.247620127
1,4.666898514,0.026121071,8.535009004,0.012230963
1,7.689295642,4.339920495,-2.930082731,24.38661696
1,5.489190582,0.556607984,7.962527774,0.524979157
1,5.469756311,14.25961549,5.42271627,29.0286584
1,1.343668453,0.652541071,9.641760704,0.492331468
1,2.784124864,2.58469352,9.094519454,0.920704545
1,3.361073351,0.197557892,9.245155699,0.470923348
1,3.073963783,0.056806366,9.326782364,0.049816226
1,2.858921246,1.802090199,9.155898571,1.168440285
1,7.02646111,0.283314501,6.710762983,0.280928653
1,4.855318784,4.010567053,8.297926924,1.120046806
1,4.713854968,0.062360338,8.669511341,0.017956215
1,2.968114438,3.814487645,9.031715127,1.231393463
1,9.364675119,0.007624999,2.361199486,0.066873237
1,7.365890033,0.01219299,6.263173452,0.01695561
1,4.405057857,3.522199867,8.557243432,0.976842208
1,1.182997255,0.044021401,-9.564218933,0.015387402
1,7.618360487,7.32848614,-5.01101525,9.831680707
1,3.186878789,1.862125801,9.014449457,0.187666721
1,9.19785328,0.49122042,0.002678548,9.022259841
1,6.874237831,6.075342355,6.408848987,2.514392821
1,7.207573314,0.018483789,6.646994393,0.016375524
1,1.840227366,1.163616576,9.57420006,0.565207132
1,9.382039475,0.001038221,2.172899031,0.01261011
1,9.390388896,0.001331926,2.150809468,0.016175369
1,6.98172689,0.018402882,6.883928445,0.019160208
1,7.302208388,0.015013535,6.341135487,0.020842378
1,1.403867655,0.024545112,9.606654263,0.004067874
1,9.504615486,0.610787822,-1.819497939,0.919082306
1,3.217961894,0.054138496,9.109894933,0.024039032
1,8.435137467,2.462006997,4.330431512,8.753789262
1,3.009000774,10.58184053,8.492603654,4.658526218
1,8.547468439,0.03798453,-4.745083975,0.101424972
1,1.655717817,0.036217907,9.550606413,0.001987603
1,6.626064287,1.222567239,6.951247214,1.993130532
1,7.424181402,0.810532822,-6.031907644,1.368500833
1,3.027570647,3.554948045,9.171845616,1.165660206
1,4.419702692,1.155554456,8.637829123,0.453238156
1,1.913871767,0.030049754,9.503521651,0.002054673
1,5.707314209,0.256200184,7.96191889,0.095720811
1,2.684768333,2.47825448,9.131973897,0.436375967
1,3.448544853,0.029879557,9.218072112,0.036276644
1,8.284527923,0.160442954,-5.16158256,0.384710043
1,4.531912347,15.07404765,8.109335814,7.201578617
1,6.27318976,0.510774652,7.365769587,0.363884666
1,8.349974721,3.611306648,0.272273546,21.54526859
1,9.341192979,1.383476247,1.499280195,4.289189729
1,0.882894962,0.263396552,9.695793366,0.14331055
1,8.146466226,0.481268416,-5.308078128,1.280526779
1,6.685957382,6.076226741,6.524844545,3.252674428
1,1.735893218,0.095653702,9.534662885,0.020036401
1,0.554972456,0.152299791,9.632341236,0.077542074
1,9.372834562,0.420972523,-2.404409973,2.175671187
1,3.066425255,0.014321758,9.343259933,0.002158717
1,2.837786609,0.014107136,9.463345955,0.010747928
1,2.698567509,0.837006147,9.390670113,0.11308612
1,4.374496287,0.033597287,8.644850101,0.012631936
1,1.922051833,0.025879019,9.501952203,0.001925859
1,4.408446171,0.017306075,8.688501301,0.00856794
1,7.315284645,0.013812185,6.322101346,0.021022759
1,3.464489101,0.038347903,9.189210656,0.022761654
1,9.319949908,0.010835571,2.481797966,0.07352716
1,5.36170029,6.790102679,7.587655313,2.931249516
1,1.914825383,0.138140939,9.640595808,0.049032232
1,8.425974885,0.149220994,4.769419877,0.415033487
1,2.258331164,1.255577569,-9.317089879,0.158843786
1,3.430105969,1.701319645,9.04614427,0.337212059
1,9.30886135,0.285928078,2.488484491,1.594620543
1,3.301539915,0.015933564,9.262138483,0.003207865
1,2.780995433,0.051249769,9.25026722,0.009194866
1,0.694396953,0.049105088,9.773654881,0.02481094
1,3.324069695,0.051228783,9.252162509,0.01021458
1,3.483719044,0.012913751,9.202063839,0.023273293
1,3.166395763,1.116770284,9.146764243,0.672798141
1,3.19443199,1.732789465,9.061457518,0.619427051
1,9.539355918,0.000766188,1.264708165,0.012262595
1,2.915108446,0.01711251,9.352636229,0.004860468
1,6.71026084,10.22756905,3.495603144,31.25130635
1,6.240811793,0.553245664,-7.268137564,0.487084968
1,4.372389593,10.45397954,7.891974228,8.362712942
1,3.168210928,0.631468789,9.177602376,0.150895363
1,2.981372837,15.02390434,8.395680002,6.096665705
1,7.706282883,11.39872888,3.20518492,15.08335072
1,3.747636787,3.38647186,8.855833588,0.988299989
1,4.86468787,2.53389928,8.359652189,1.238400308
1,8.200570804,0.276636133,-5.075394324,0.531446942
1,1.414036766,1.135773703,9.63535673,0.719962922
1,8.715656032,0.216252247,4.218267891,0.415402004
1,3.206109255,2.518737508,9.077485481,0.357111462
1,1.510987084,0.193216439,9.697235661,0.085227844
1,2.853756161,3.004355559,9.105239434,0.468008036
1,2.989355584,3.63162844,9.024304795,0.682034907
1,9.443708151,0.741370349,-1.548599676,5.170905292
1,3.958551969,1.068899277,8.896022931,0.693273586
1,4.710580041,0.032396594,8.409888866,0.011907363
1,1.662922541,0.605439317,9.585064654,0.86260754
1,3.117674541,1.603549131,9.135878248,0.687548537
1,4.247053638,0.175114285,8.823305758,0.044085134
1,9.181697101,0.320126982,-1.269205168,6.709069005
1,7.795077586,4.416122594,-4.570099324,7.739346017
1,2.491813282,0.812651976,9.387669686,0.248483423
1,7.10459483,0.588212391,6.565535272,0.815671899
1,9.370906354,0.001343352,2.234780768,0.015880921
1,6.858059668,0.457829018,6.946566808,0.390727352
1,4.431297783,0.045518844,8.588682871,0.039609407
1,0.517031545,0.266320662,9.758429094,0.12425438
1,7.367440315,0.016741324,6.262607996,0.025440137
1,2.421650723,2.26119166,9.273507826,0.491042075
1,3.351396873,2.965531921,-8.961784648,0.903322329
1,7.685139868,0.137840154,-6.081524202,0.234578612
1,6.261093194,2.066021752,7.086730092,2.675965148
1,8.24109507,0.004038942,5.270487615,0.007791755
1,3.539042044,0.155016125,9.137557493,0.028228607
1,6.563063918,2.49831894,6.94749189,4.052469189
1,9.29590716,0.404344488,-0.302400462,7.98410215
1,1.682046983,0.298054641,9.657780157,0.389807165
1,7.138614396,0.006516184,6.593956552,0.007379061
1,3.176678959,6.702846288,8.922682698,3.892177259
1,5.769324584,0.015209708,-7.74782175,0.022040849
1,7.248566562,0.002993634,6.527199619,0.004518791
1,2.036225477,0.313209739,9.585785878,0.534444953
1,5.77090799,0.132768869,7.917841796,0.082105292
1,1.589585836,0.860098443,9.703582382,0.525443048
1,7.122166427,0.202364008,-6.7259046,0.242935794
1,4.490447905,0.078299592,8.556900838,0.074968047
1,2.930138699,0.027887432,9.412110826,0.011356427
1,3.306672121,0.01387358,9.365538388,0.00322291
1,4.988947575,7.918898954,5.513728065,30.32755783
1,7.209562223,0.013114488,6.645071946,0.013277146
1,0.375082223,0.088851953,9.859898442,0.114677386
1,4.544645543,0.113963447,8.521514118,0.095443112
1,3.23187997,4.27826383,8.871536683,1.995301179
1,5.975152309,0.346479827,7.631879452,0.211978042
1,2.071315743,1.292212831,9.406272677,0.323403637
1,6.542142482,2.432282831,6.899214694,2.768671793
1,7.520315058,0.033982423,6.187295037,0.046222454
1,0.595727745,0.021819978,9.783266804,0.012736623
1,6.429838843,0.221660085,-7.136149152,0.16203697
1,4.031563552,3.372171062,-8.506954147,0.952066972
1,4.630434413,2.310667765,8.458417371,0.627478941
1,5.475669798,0.253099354,-7.918179253,0.112369189
1,3.522558807,0.012918331,9.158410285,0.002089962
1,2.68143739,1.111766561,9.306869185,0.495214031
1,7.927941232,0.026016199,-5.365685293,0.060001282
1,6.990507206,0.8689602,-6.46316991,1.204871562
1,2.766200975,0.017200297,9.304678707,0.002421511
1,3.280097943,2.925931213,8.972941149,0.511057569
1,1.893757376,1.076516915,-9.384563747,0.141629724
1,8.441830273,0.011225754,4.665019651,0.036597038
1,2.148177316,0.094998163,9.455794652,0.026217203
1,1.665671334,0.185836356,9.653501825,0.048419904
1,3.010375008,2.316577436,9.115581952,0.749435837
1,7.055642728,0.020239781,6.611450892,0.024084148
1,6.813980859,0.02625336,7.047553546,0.024728089
1,2.272518539,3.144122934,9.358165807,2.770950903
1,8.794531944,0.258186562,4.40444701,0.478147442
1,0.374847195,0.057262546,9.726390467,0.041755023
1,7.174937213,0.014697865,6.680627274,0.014133468
1,6.647327883,0.614568957,7.075250929,0.586841635
1,0.627480279,0.017771628,9.782500465,0.003965713
1,2.631150361,2.962875203,-9.104108068,0.63651545
1,1.740941537,1.523037689,9.546733674,1.099985029
1,4.424983953,0.013279388,8.677541133,0.006135283
1,4.380610617,6.571760498,7.312651856,14.33036534
1,8.885286977,0.656669926,2.902793059,8.314957899
1,5.284529164,1.391664932,8.056044955,0.879818848
1,4.679020067,6.110949261,8.263404016,2.358582812
1,4.884166431,0.005633826,8.592541217,0.002565888
1,5.443276755,7.936733578,7.368060948,4.707996559
1,9.386777032,0.002186252,2.155761331,0.017005011
1,1.922477773,1.186023703,9.515393965,0.614232964
1,0.980986271,0.455529454,9.781825061,0.272721708
1,2.86419008,0.025283745,9.424738911,0.003123033
1,7.582946752,0.03611905,6.131060913,0.049551207
1,8.5192005,3.377500049,-3.589070243,8.931073968
1,6.685429538,1.481061129,6.758496386,1.112255811
1,3.909639245,2.289592875,8.850526403,0.871205252
1,5.028013508,0.196080289,-8.224926823,0.113208681
1,3.087052926,0.049778237,9.333071816,0.019514139
1,2.10672734,2.144732646,-9.297980266,0.298630943
1,3.055388755,3.829009435,9.031073949,0.720681145
1,3.4704966,0.123608941,9.130714328,0.059173841
1,6.372846233,0.077411168,7.356488079,0.043435087
1,3.202732799,2.464637106,9.130605099,1.4604543
1,7.23138957,0.012751983,6.619740952,0.014546933
1,2.58244954,0.285447911,9.302185076,0.139203678
1,7.324768276,0.083979675,6.234958477,0.08411198
1,4.65241884,0.014390851,8.546728286,0.010854883
1,9.20484009,0.003254863,2.885228767,0.0276331
1,2.820045295,0.039711705,9.243641139,0.00722179
1,9.113226366,0.068152185,-3.39135884,0.230173948
