Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,5.213233438,0.048430436,-8.155280307,0.027404931
1,6.202793232,0.02468689,7.633548308,0.01686625
1,1.388084888,0.000788249,9.608185963,0.000181117
1,4.000566924,0.003647862,8.865410066,0.000464229
1,5.619740345,0.034709155,8.042405164,0.01737786
1,3.543912073,1.034215036,9.018122023,0.137914873
1,6.367165195,0.106477424,7.482236383,0.075030014
1,2.909565255,0.033121656,9.273966553,0.009811069
1,6.662437579,0.052056614,-7.422264826,0.043289831
1,6.608824869,0.040421201,7.277473847,0.037618605
1,3.22214844,0.000954404,9.218945308,0.000347568
1,3.602917209,0.562079773,9.064295969,0.102203313
1,9.10915783,0.00164857,3.207354478,0.012792013
1,0.999291978,0.005846635,9.668186898,0.000529552
1,2.138983585,0.000143168,9.489619095,0.00014449
1,7.237631147,0.001789206,6.619089253,0.002139475
1,3.812240751,0.006246122,8.936940953,0.000891926
1,6.005697236,0.156040877,7.754988784,0.092976416
1,7.98515606,8.493735906,-3.724187328,15.44619299
1,6.090385451,0.03280543,7.721109718,0.021658968
1,1.329490975,0.535404066,9.625785895,0.079057737
1,1.46087606,0.682478218,9.59955251,0.172520929
1,6.112563971,0.040810337,7.704734133,0.026068542
1,6.104094392,0.042487631,7.711597955,0.031665996
1,1.167242059,0.070094879,9.641583593,0.001695669
1,5.277142219,0.079178164,8.259649219,0.036712674
1,2.780113903,0.002181721,9.367627364,0.000425257
1,2.678694123,0.035154186,9.33882734,0.002737456
1,2.076305231,0.643610047,9.471572358,0.045838625
1,0.967066191,0.074359913,9.675156185,0.004925034
1,2.474655615,0.002263923,9.45945163,0.001545075
1,2.540003279,0.004929252,9.379371065,0.000601006
1,3.130395926,0.008336381,9.205909796,0.001190481
1,1.504823463,1.331421568,9.531733832,0.102108033
1,2.558124036,0.013171296,9.438755653,0.00239796
1,3.15671461,0.176564806,9.182551193,0.021078128
1,3.103473379,0.073375168,9.232847911,0.096103406
1,2.798614501,0.001319217,9.365054394,0.000258837
1,1.472853927,0.002977523,9.609040309,0.000299681
1,2.762666542,0.001835553,9.381485048,0.000400761
1,4.206595681,4.90383598,-6.126665342,35.79252693
1,4.092005519,0.002405882,8.827197626,0.000581626
1,1.780654222,0.019162549,9.557467472,0.002122597
1,2.802667001,0.000191209,9.310606245,0.000181777
1,2.570351929,0.061972349,9.385011551,0.005991985
1,1.191143209,0.119178363,9.640911754,0.004213799
1,0.426123779,0.045355758,-9.973481844,0.000410384
1,2.193545822,0.032826081,9.473092446,0.000903758
1,5.558973299,0.006046846,-7.923314702,0.003160299
1,2.113206851,0.142125395,-9.750610026,0.01587486
1,1.236828181,0.146950182,9.64237198,0.018508971
1,6.772746698,0.03954301,-6.967690973,0.036420772
1,2.421299739,0.069998177,9.413470218,0.016756748
1,1.199624521,0.547554186,9.642697518,0.143587261
1,2.772198763,0.001517573,9.376171195,0.000308909
1,3.825562533,0.001699977,8.931086472,0.000801055
1,2.546459814,0.327459807,9.374175353,0.235679756
1,1.09854163,0.383210453,9.655843509,0.250449762
1,3.053888162,0.045477461,9.230917339,0.005155734
1,6.105301738,0.023174967,7.685969917,0.014793793
1,6.591967484,0.031276222,7.292105586,0.02625925
1,1.266000725,0.126579334,9.627595468,0.003734409
1,7.439740681,0.116248026,-6.662166298,0.15193513
1,2.025772056,0.023874218,-9.47486419,0.005455747
1,1.222727745,0.039107601,9.665363894,0.002345196
1,1.436856278,0.152843054,9.642342016,0.006331988
1,3.438678158,0.003119486,9.089311628,0.00046411
1,2.75765119,0.001901133,9.383445729,0.000384189
1,3.740211144,0.000419009,8.971601507,0.000159529
1,6.161056522,0.036737059,7.666276191,0.023095735
1,2.648824817,0.000176752,9.352378041,0.000154131
1,2.536281903,0.048342736,-9.658159759,0.007282071
1,3.309370847,0.143797153,9.132970556,0.013995333
1,1.890854917,0.003679311,9.572923218,0.000612171
1,2.344780107,0.116366434,9.476509667,0.047417999
1,2.400974482,0.317176021,9.437395431,0.025456933
1,3.342424039,0.030561985,9.148978319,0.005350225
1,1.630384,0.007287854,9.586897301,0.003023
1,3.042608852,0.054670782,9.278903153,0.008479753
1,1.789363426,0.061634886,9.552875909,0.012609148
1,3.65988529,0.013153578,9.010281054,0.002002673
1,1.433090206,0.043502935,9.613777136,0.003858861
1,4.054960151,0.044285235,8.831032653,0.003092465
1,1.327916121,0.223877872,9.643579899,0.015514235
1,1.692052371,0.002888828,9.591891539,0.001189629
1,3.546971703,0.005585362,9.051436903,0.000705414
1,2.171290185,0.150435584,9.490364127,0.010138781
1,4.648427573,5.053635239,8.316054714,2.213419166
1,7.799201399,0.001973113,-5.864299194,0.003124637
1,5.537699894,0.067390276,8.091805896,0.053857644
1,2.750459348,0.200849562,9.32710061,0.031544244
1,1.491455294,0.086572388,9.628151706,0.002516221
1,1.910231712,0.008816085,9.540000306,0.001690762
1,5.61365161,0.03428106,8.042211835,0.017062385
1,4.841741154,0.053062864,8.541034948,0.035438059
1,2.340170868,0.00334237,9.44862638,0.00073038
1,2.835261922,0.021301068,9.298078503,0.002582268
1,1.932882419,0.001985303,9.527866294,0.0005319
1,6.400886879,0.000617338,7.410478926,0.000719845
1,3.008107141,0.004971848,9.248366257,0.000648566
1,2.738919355,0.005046122,9.37240365,0.001116656
1,7.972833715,0.016300332,5.720744219,0.032009242
1,1.256943158,0.062682166,9.644294002,0.00184466
1,2.768687881,0.00167969,9.376245614,0.000423383
1,3.917514582,0.113705611,8.910641416,0.025445788
1,0.100739631,0.006183593,9.72251833,0.001018164
1,5.054394996,0.012199595,-8.249051009,0.005337864
1,3.300679278,0.001062053,9.148434697,0.000314666
1,5.399573268,0.340890952,8.168959467,0.14197205
1,3.405237485,0.967510446,9.097357708,0.22603959
1,3.064117841,0.00461335,9.255130095,0.00062732
1,2.988095457,0.593045704,9.225095245,0.096096446
1,6.28320125,0.053020373,-7.379403276,0.033992617
1,1.747212094,0.132902432,9.55554309,0.009721441
1,3.25483972,0.000212361,9.168787813,0.000219986
1,1.552699181,0.007810562,9.629868597,0.005607077
1,2.576624148,0.01287533,9.368910703,0.001413888
1,9.600416201,0.000769408,-0.943729259,0.045800848
1,0.930408788,0.012583621,9.676684591,0.000433624
1,2.453772747,1.23167567,9.357381023,0.041918135
1,6.158021871,0.014111401,7.609326787,0.010220745
1,3.919276515,0.117726228,8.889467138,0.01915591
1,1.672068618,0.810650455,9.553086577,0.181140905
1,1.842309462,0.070220279,9.558985694,0.003584432
1,5.632656891,0.772524917,7.984685429,0.448460595
1,6.270965099,0.01017971,-7.396483537,0.00588906
1,0.700460535,0.000261386,9.687641293,0.000176763
1,6.030213187,0.029076149,7.765617653,0.017857319
1,4.133215517,0.00144777,8.796464177,0.000466459
1,2.719365233,0.017748795,9.387412674,0.003086371
1,4.148488245,0.048008646,8.787355413,0.009283943
1,1.45178166,0.000526846,9.627100511,0.001010306
1,9.600302762,0.00050577,-0.941614159,0.032146858
1,2.941630956,0.000174453,9.267392159,0.000161873
1,1.512952047,0.006761659,9.615604241,0.001839115
1,1.549931628,0.053846882,9.591736822,0.004405618
1,5.317536095,8.845691886,-7.748923602,2.785621698
1,1.21102721,0.0318232,9.684103453,0.001197505
1,1.665161759,0.03507814,9.613350632,0.001787265
1,3.090527997,0.999087672,9.219707784,0.222459321
1,4.021486866,0.00332016,8.846757255,0.000422051
1,5.714982611,0.039962479,7.978536408,0.030046389
1,2.374915875,0.001385324,9.468640403,0.00025185
1,3.940462813,0.103430552,8.838717795,0.023833746
1,2.488016658,0.029291462,9.454345679,0.003816794
1,2.576489457,0.001459529,9.368722478,0.0003986
1,6.532891262,0.04390457,7.343038746,0.035461954
1,3.851883015,0.073172322,8.930374027,0.013262088
1,0.703238518,0.000227453,9.687728574,0.000200326
1,3.139536561,0.014702507,9.21801372,0.003236807
1,5.447201045,0.039282024,8.157675917,0.019459514
1,2.184340278,0.367903733,9.443758753,0.042029165
1,3.384694811,0.00152348,9.1083833,0.000394786
1,6.748839153,0.064922748,7.143334766,0.072452594
1,3.773808442,0.036513209,8.954242037,0.005732988
1,5.775233528,0.830075754,-7.736136961,0.501203955
1,1.253805858,0.13813063,9.676594911,0.007834961
1,6.257100553,0.359470683,7.56301238,0.378092803
1,6.614084044,0.037006664,7.281250189,0.033136936
1,3.570824646,0.00288265,9.042369972,0.000600293
1,3.63788551,0.002932375,9.028605447,0.000510844
1,5.77643435,0.030654599,7.939708624,0.019965499
1,1.526849295,0.507278755,9.522479609,0.312134979
1,2.263607006,0.015985872,9.475337425,0.002143026
1,2.459274168,0.032698611,-9.679555228,0.003635789
1,4.683858146,0.249783842,8.600010871,0.082383917
1,0.113437911,0.019685178,9.743830099,0.003329089
1,0.642226964,0.002259517,9.714281514,0.000744307
1,3.598885394,4.119629518,8.836717258,0.753318484
1,0.946336824,0.006758413,9.678149632,0.001907255
1,0.695537887,0.003338057,9.706659866,0.000708867
1,6.313141379,4.582058866,-7.484890597,2.021852558
1,9.640685585,0.000155461,0.125594307,0.031300056
1,2.395777642,0.004579098,9.458762434,0.000781113
1,1.662175864,0.008869568,9.626585566,0.00090671
1,1.985703827,0.023623226,9.52911031,0.036823428
1,1.58765408,0.421686156,9.587233167,0.022981629
1,2.255379001,0.002632854,9.498867103,0.000810954
1,2.426396256,0.000350654,9.414900972,0.000158689
1,1.055348935,0.005909517,9.68203208,0.000740839
1,2.929946162,0.0502799,-9.542555127,0.005527258
1,4.333756043,0.002467361,8.706673941,0.000341034
1,1.881585377,9.135575826,8.760115935,9.380358663
1,1.310171676,0.000891194,9.623809211,0.00018115
1,1.785157493,0.208061057,9.572034119,0.083020168
1,5.195954756,0.035420215,8.312728286,0.014081134
1,5.543017013,0.041887084,8.098247837,0.021714183
1,6.165382749,0.030685362,7.644681126,0.020167068
1,6.158410148,0.032029702,7.644221949,0.020422438
1,5.260118441,0.086261169,8.271590027,0.043279359
1,6.046834002,0.03185871,7.750332019,0.020891804
1,1.282353082,0.009926059,9.644501118,0.000651439
1,3.311637657,0.07322683,9.089668669,0.00996543
1,1.69222359,0.354105128,9.548717513,0.009269708
1,2.415953806,0.010622432,-9.690334619,0.000972192
1,2.79822388,0.001470374,9.361507777,0.000340376
1,5.06278166,0.013724335,-8.250511806,0.007358381
1,1.64406051,0.003116576,9.584473593,0.000634494
1,1.578044409,0.20607003,9.619414359,0.073591916
1,1.314632849,0.005424068,9.6251478,0.000300609
1,2.742563748,1.864841699,-9.520694025,0.241225994
1,2.865243028,0.001831884,9.28777918,0.000322539
1,3.258275321,0.00025464,9.15735766,0.000188502
1,3.863583116,0.010788864,8.921538724,0.00222942
1,2.783228802,0.001164968,9.360542376,0.000267085
1,2.770517351,0.001492948,9.363609201,0.00030636
1,3.246304241,0.00014381,9.161911886,0.000175449
1,3.77635859,0.791036213,8.96145186,0.199717817
1,9.643871352,0.000199516,0.116935953,0.021046478
1,6.467230897,9.383553904,-5.564610187,17.74915107
1,2.657501718,0.000218603,9.356572061,0.000167805
1,1.551313793,0.269357234,-9.853617144,0.0125534
1,3.077402003,0.238176029,9.216581413,0.02928879
1,6.370411439,0.073258236,-7.674806076,0.050450149
1,9.635767238,0.000163994,-0.372083632,0.034810766
1,7.951698012,0.014662425,5.748229924,0.028024129
1,1.532881218,0.065497119,9.609679969,0.013781399
1,2.856834083,0.061899956,9.293173898,0.004779415
1,2.610528351,0.070930114,9.370628261,0.006038537
1,9.634939404,0.000239049,-0.409199418,0.073520985
1,3.580690092,0.001609117,9.035362474,0.000483466
1,1.612758437,0.001314043,9.584237502,0.000341238
1,4.991477384,0.031231406,8.45358506,0.013591638
1,6.413245322,0.090829806,-7.635373476,0.067910087
1,2.348412021,0.027325284,9.447873588,0.0058645
1,5.708174119,0.028244692,7.981020685,0.016849862
1,1.441566485,0.015522486,9.621114606,0.001740246
1,0.849976361,0.177847338,9.696905311,0.015453975
1,5.442574821,0.04718619,8.169325893,0.024585644
1,6.612867438,0.127924059,-7.459437408,0.102127311
1,1.850280632,1.221102822,9.510916262,0.059319445
1,9.642479858,0.000180453,-0.314174032,0.030637412
1,1.690462582,0.005231861,9.580089157,0.001434118
1,1.149863657,0.538765846,9.672780259,0.372331059
1,6.153783207,0.041806391,7.648487128,0.026076042
1,6.129792064,0.036243904,7.690985369,0.023528697
1,9.156623419,0.001704229,3.055745645,0.015342888
1,3.083703152,0.033076516,-9.181455404,0.004131224
1,9.642322187,0.000129091,0.071923576,0.029089491
1,1.349882184,0.000805339,9.622775677,0.000260616
1,2.841076768,0.001550359,9.349166837,0.000534036
1,4.883037517,0.037969808,8.519756082,0.019222556
1,2.160423749,0.010970015,-9.748927572,0.000996907
1,2.463342074,0.007168967,9.404497449,0.000476525
1,9.56694174,0.004764196,1.421989897,0.157851632
1,2.977628797,0.011891203,9.26031694,0.002918792
1,2.400768003,0.001508629,9.461784755,0.00034537
1,3.530421274,0.008089531,9.0540775,0.001214079
1,0.79878331,0.984501786,9.644647164,0.020415878
1,6.5222864,0.043028592,7.349832554,0.041948473
1,2.686253529,0.000169578,9.360738412,0.000185323
1,3.910066675,0.003619502,8.910915469,0.001175323
1,6.681904653,0.060316434,7.206549309,0.067508175
1,5.187995479,0.059694266,8.34284159,0.040250123
1,5.593363498,0.190422997,8.061086413,0.09741153
1,3.306408772,0.136326657,9.14914345,0.015290217
1,2.749623713,0.001640324,9.369191433,0.000298809
1,3.048941512,0.000888804,9.229407918,0.000252431
1,2.849435574,0.237315198,9.304562157,0.182599679
1,2.780394317,0.245362588,9.332071108,0.040316054
1,2.495483443,0.01457024,9.397163319,0.003972397
1,1.413232934,0.074914202,9.627251278,0.003331438
1,1.333690706,0.223329454,5.061272086,68.72724864
1,1.692186382,1.344924352,9.509852791,0.26667026
1,3.059027788,0.846506788,9.178868914,0.053096828
1,1.994771065,2.286949226,9.428040943,0.296483303
1,1.562552584,0.005880723,9.623206689,0.00065783
1,6.183541749,0.050988129,7.619456277,0.032923602
1,3.05124885,0.006642268,9.242444019,0.00278577
1,2.193168477,0.0118524,9.469732604,0.000952513
1,2.532423589,0.053786997,9.386547856,0.002604069
1,3.967429122,0.003228498,8.871350706,0.000611606
1,4.734866116,0.596148691,8.554573903,0.210637022
1,0.939874355,0.182187641,-9.942466217,0.01177799
1,4.083484712,2.902208337,8.688618575,0.950201261
1,2.790745072,0.000384676,9.322059721,0.000223755
1,0.981154901,0.099113932,9.685069299,0.016719593
1,0.957403871,0.011234701,9.670361324,0.000456327
1,3.252234901,0.022998898,9.161815887,0.002962657
1,3.158661267,1.782555146,-9.347912687,0.438526425
1,5.028136946,4.188707141,-7.485284378,15.6920875
1,0.790012305,0.032054441,9.699467714,0.002079971
1,8.003372915,0.015814779,5.675984225,0.031566205
1,2.765993426,0.001558445,9.370135239,0.000318142
1,0.886176956,0.156706012,9.683081122,0.042836462
1,0.701957154,0.000295745,9.685095404,0.000575867
1,6.327916536,0.009007528,-7.346848221,0.005935642
1,3.069270435,0.001588633,9.283183676,0.000390253
1,2.653342495,2.789294002,9.207545453,0.184644796
1,2.127226994,0.015328445,9.513955845,0.001667263
1,6.865655109,0.05155399,-7.236056891,0.047485188
1,1.785971845,0.200393303,9.557749168,0.019852465
1,1.399770413,0.003770966,9.654712273,0.000804426
1,9.210611524,0.002999951,2.891701615,0.027829076
1,3.648239583,0.010836063,9.009614266,0.001775055
1,0.098659005,0.006437349,9.72893292,0.001686462
1,3.984603402,0.012249454,8.868389002,0.001174345
1,4.46951892,0.035286942,8.74395637,0.009287116
1,1.792910583,0.56516051,9.530094515,0.060727097
1,1.222232517,0.00310395,9.669643971,0.000655024
1,4.610804977,0.002073721,8.640147093,0.000826831
1,4.011661325,0.038885404,8.853064992,0.00201957
1,3.620933463,0.00069794,9.01859252,0.000437881
1,6.076906664,0.479255514,-7.51839137,0.2333002
1,6.785821782,0.064531126,-7.308577327,0.056270341
1,0.699405386,0.000156039,9.687636214,0.000164123
1,6.532334621,0.047611766,7.342500933,0.057087403
1,6.39458731,0.007499053,7.421755731,0.007480609
1,0.599690026,0.010362619,9.711229236,0.00246192
1,3.246823638,0.000381299,9.163204456,0.000145247
1,4.021133778,0.026220522,8.853106846,0.010619175
1,0.875266111,0.138130554,9.672654562,0.010327362
1,5.726269739,0.04230931,7.968388145,0.032047578
1,3.304120749,0.051205854,9.138798375,0.003985355
1,1.591504751,0.005395762,9.587477298,0.000300355
1,2.649910065,0.02303489,9.350113501,0.003166493
1,6.083275316,0.034367382,7.725021301,0.021449138
1,3.889048754,0.00015901,8.906057693,0.000124233
1,1.750818462,0.129095081,9.55964962,0.011596567
1,0.649770717,0.211470718,9.687291752,0.01615766
1,3.589056458,0.001693303,9.031054513,0.000418386
1,1.276884394,0.040482232,9.665414321,0.002035106
1,5.38265158,0.046736965,8.211225569,0.026414581
1,0.902712948,0.539017919,9.658454582,0.03572651
1,6.623402505,0.062040189,-7.45598144,0.049011372
1,2.559213325,0.051586158,9.378732764,0.004767595
1,9.637542305,0.000271971,-0.535997626,0.039182219
1,1.627500174,0.104272575,9.578916097,0.003197741
1,1.777187182,0.003749435,9.56203316,0.000567318
1,2.76690443,0.001403058,9.376900012,0.000309673
1,9.682913064,0.010366916,0.656931536,0.053912644
1,4.036253423,0.001277159,8.844639021,0.000301639
1,2.992486936,0.145441651,9.264629723,0.035545936
1,1.143349515,0.000156507,9.658646855,0.000223342
1,3.244666854,0.00018541,9.161311638,0.000169423
1,9.618843918,0.003679093,0.43776247,0.331487053
1,7.784614412,0.008976624,-5.875280577,0.011315301
1,5.648750603,0.037570444,-7.857010288,0.019748491
1,3.253278019,0.000212251,9.159568172,0.000181827
1,5.97666962,0.034437888,7.804412085,0.020283664
1,3.888275583,0.000339424,8.905915678,0.000154388
1,2.429615406,0.003106332,9.456769585,0.000494444
1,5.558982058,0.168558746,8.073451465,0.093404927
1,1.345822241,0.000328599,9.61998526,0.000174207
1,0.439886862,0.009683741,9.723195404,0.002105432
1,1.91438935,0.468827818,9.519187997,0.150968335
1,3.950079713,0.057426395,8.878540749,0.010248865
1,1.284409312,0.279688595,9.622402681,0.009206849
1,1.687969776,0.002159776,9.621817178,0.000487787
1,2.842987024,0.066131283,9.308212322,0.006714895
1,2.783817985,0.001192009,9.358200183,0.000274441
1,6.168552174,0.398929358,7.593476074,0.289482846
1,2.380800984,2.220253029,9.309034373,0.589633599
1,6.608697753,0.027625664,7.279154744,0.025433955
1,2.441736039,0.000733701,9.413394648,0.000181057
1,2.90986018,1.88316443,9.197389463,0.169979552
1,0.39130782,0.023265343,9.743543755,0.001284669
1,0.250403318,0.025454062,9.715160945,0.001098505
1,1.439655391,0.007670001,9.636763263,0.000752526
1,6.234280415,0.034268251,7.58556844,0.024917997
1,2.409310419,0.002643031,9.464914487,0.000421878
1,3.086031751,0.158664679,9.23296475,0.017850571
1,9.481344311,0.001445326,1.916689777,0.021528145
1,5.438916628,0.038976,8.181470991,0.018412979
1,9.630827992,0.005340256,-0.432389874,0.1959527
1,3.257805831,0.000203755,9.160121045,0.000150745
1,2.491456739,0.000430704,9.397283066,0.000195159
1,7.219220755,0.00056701,6.621958132,0.000765757
1,5.66151725,0.032996292,8.007922264,0.016220928
1,2.766599275,0.029636514,9.370372293,0.003539042
1,2.684668263,0.000190405,9.345855081,0.00018667
1,0.481396674,0.073075264,-9.974470634,0.00197233
1,2.405754092,0.009085275,9.451681428,0.001304632
