Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,9.792930357,0.000193679,-0.265976276,0.000340155
1,2.684636526,0.633701153,-9.349478354,0.088260024
1,9.488710227,0.012791667,2.800070967,0.139516899
1,9.104076928,0.001816259,3.521200442,0.013487771
1,9.787861781,0.000214975,-0.30207064,0.000673179
1,9.491531346,0.012110313,2.784873003,0.134015991
1,2.376102414,0.007050268,9.462451262,0.00060297
1,9.503599697,0.009701404,2.747742982,0.111818879
1,9.12358006,0.00320005,3.526332535,0.007981762
1,6.200237192,0.06718363,7.904400515,0.040611794
1,9.498307252,0.009242658,2.777083534,0.100122741
1,2.469303783,0.002092408,9.439444127,0.000258834
1,2.462896884,0.001938006,9.440982695,0.000236569
1,9.923121366,0.000290764,2.185487158,0.00053427
1,9.171443331,0.000923476,3.425128491,0.00533211
1,9.785860345,0.000150196,0.002558176,0.000377435
1,2.469534702,0.002270819,9.440567493,0.000244689
1,9.128251752,0.000982498,3.515783736,0.005674259
1,9.500169916,0.010731368,2.756925262,0.119407124
1,8.776616451,0.957852612,4.82643695,1.368337047
1,9.491175517,0.01015515,2.801909127,0.109138623
1,2.480892791,0.002911071,9.435791098,0.000287228
1,2.457963464,0.003582127,9.446462984,0.000355942
1,9.516965687,0.007527546,2.706561825,0.085534651
1,9.506016251,0.011321287,2.7447311,0.118152778
1,9.142042358,0.002252865,3.488615596,0.011285842
1,9.50309865,0.012223302,2.748884435,0.137090172
1,2.440818603,0.003503017,9.444563374,0.000356076
1,9.181974626,0.000989452,3.394455142,0.0058194
1,9.1378111,0.001465402,3.505413582,0.006935611
1,2.491816333,0.002031987,9.435773083,0.000264263
1,2.481869224,0.002260654,9.436334461,0.000251404
1,9.775286715,0.000218627,-0.23322702,0.000503305
1,9.129405006,0.001157292,3.516485356,0.006545432
1,9.125718367,0.003100065,3.522089375,0.006096687
1,2.472069786,0.001831718,9.438865717,0.000255207
1,9.113504162,0.001126592,3.549679824,0.006209598
1,2.495947515,0.002199129,9.427768319,0.000369138
1,2.445649882,0.00397521,9.440518991,0.000364147
1,9.16975239,0.001031231,3.42767035,0.005694328
1,2.452631718,0.004236863,9.44183499,0.00041485
1,7.818929832,0.039067958,-5.911182418,0.060863755
1,9.119057146,0.001046218,3.526667812,0.005623639
1,9.958313,0.002849398,-0.732764548,0.123557227
1,9.787746013,0.000168958,-0.146509761,0.000368426
1,9.170269062,0.002597857,3.417771941,0.017978534
1,2.469829866,0.002186723,9.439382837,0.000268411
1,8.606094498,0.027580391,5.186060994,0.073432033
1,9.785720945,0.000421759,0.015728206,0.000583223
1,5.262094019,0.146812898,-8.207445391,0.057066439
1,9.084106903,0.017139845,4.385946775,0.055774872
1,9.790972818,0.000622434,-0.148527755,0.000516936
1,6.846419659,0.260026937,-6.940753881,0.247197841
1,9.785452827,0.000723402,-0.028929212,0.000727171
1,2.48685873,0.001729632,9.435119607,0.00021345
1,2.471101028,0.001586128,9.44018162,0.000215273
1,9.115290616,0.001295102,3.551398025,0.007451223
1,9.179466853,0.000951387,3.39991714,0.004724735
1,9.75916003,0.0112009,0.547732321,0.003097636
1,9.155910243,0.00146779,3.458537956,0.008099036
1,9.464963243,0.014818125,2.871741909,0.153068538
1,9.469325975,0.011467887,2.870110784,0.115151145
1,9.179763958,0.001939169,3.39140117,0.013252139
1,7.199331866,0.140593494,7.014585142,0.160140934
1,8.542945813,0.013863584,-4.836004058,0.039181302
1,2.49085871,0.002118927,9.435866345,0.000263927
1,2.477484657,0.003092427,9.436632962,0.000325744
1,9.76366921,0.000214203,0.499408515,0.000271502
1,2.45208888,0.003929023,9.441385637,0.00038339
1,9.135168805,0.000940524,3.50354976,0.005532186
1,9.476299334,0.013410517,2.837095444,0.142409732
1,9.786799262,0.000160496,-0.008830029,0.00043175
1,8.203246292,0.018621588,5.858645105,0.027433778
1,9.759622265,0.000428985,0.502859747,0.000438036
1,2.469420626,0.004296428,9.436889811,0.000417473
1,2.493515211,0.002431102,9.432397158,0.00028572
1,2.472358692,0.004489868,9.43329896,0.00038554
1,9.185539245,0.000914661,3.395770748,0.005670461
1,2.471428083,0.002982862,9.437021503,0.000282113
1,2.44457194,0.003245387,9.443434729,0.000310343
1,9.785976449,0.000608336,-0.048504949,0.001049526
1,9.117791394,0.001008351,3.541364226,0.005751686
1,9.191225542,0.001462624,3.376966769,0.006090807
1,9.782904489,0.000858354,-0.318485009,0.002391969
1,9.183775383,0.002741907,3.386133396,0.008018638
1,2.457463159,0.003262564,9.437619731,0.000381804
1,9.105573419,0.001123664,3.570675143,0.006170825
1,9.201272476,0.000787692,3.335072796,0.004100126
1,2.469279242,0.003828326,9.438462047,0.000338848
1,8.450278301,0.009758675,-4.976332821,0.027303449
1,9.503202449,0.012169479,2.743161856,0.135900061
1,9.109386215,0.002827652,3.549551775,0.006507395
1,2.489417964,0.002695306,9.431096548,0.000270696
1,2.478110422,0.003028276,9.43840923,0.000306479
1,9.506255124,0.010383678,2.741653849,0.112718008
1,9.486515375,0.013809831,2.816718925,0.145797796
1,9.982701123,0.001064331,-0.287455871,0.075653002
1,9.79332081,0.000287587,-0.270041786,0.000406025
1,2.469648238,0.003482263,9.440123114,0.000389429
1,2.460224814,0.003185518,9.439600354,0.000321509
1,9.150164994,0.001157739,3.476657051,0.006129844
1,2.454517118,0.003492097,9.436531681,0.000313869
1,9.496756486,0.012753006,2.775033234,0.140340625
1,2.470592052,0.002488578,9.439958912,0.000275873
1,2.45073514,0.003192987,9.445363573,0.000330307
1,9.199701616,0.000920803,3.323614537,0.005521294
1,9.791195583,0.000204177,-0.16638539,0.000477636
1,3.009673809,0.253489435,-9.275143409,0.028497532
1,9.110698259,0.000836137,3.543982645,0.004703204
1,9.520225532,0.011417618,2.690767574,0.127952926
1,2.403493461,0.005729278,9.457612889,0.000471016
1,2.487255071,0.003712481,9.427918899,0.000433279
1,2.426924078,0.004163163,9.444835872,0.000406304
1,2.046853323,0.175631783,-9.532098833,0.013193481
1,9.186950603,0.001168927,3.38697885,0.006230743
1,9.789439003,0.000186652,-0.277756744,0.000442816
1,2.479561457,0.003252088,9.438145551,0.000322743
1,9.794426128,0.00022883,-0.273588551,0.000518563
1,8.092268022,0.008094583,5.566866,0.016291545
1,9.183793665,0.00100484,3.390956645,0.005574459
1,9.162982839,0.001613125,3.429205692,0.009873272
1,2.455757425,0.00423441,9.439491206,0.000400162
1,9.104569783,0.00094233,3.577593517,0.004613859
1,9.196959845,0.001096613,3.359716657,0.006507711
1,9.203146242,0.000901727,3.34997369,0.005779523
1,9.495065081,0.00995587,2.801783868,0.101940231
1,1.940466817,0.05263927,-9.571431191,0.002957681
1,9.128909808,0.001031566,3.531597086,0.005937914
1,9.498902916,0.009499188,2.774880396,0.105606412
1,9.792719226,0.000191587,-0.292395609,0.000474382
1,2.463521157,0.001749522,9.44222046,0.000205575
1,9.792353828,0.000950965,-0.285151907,0.00056762
1,9.134461653,0.001397536,3.511995991,0.008761403
1,7.981821254,0.013330221,5.722279203,0.025977548
1,9.790587751,0.000179868,-0.156742407,0.000466732
1,9.131415019,0.000614104,4.459901478,0.002764822
1,2.469551219,0.003215,9.439305007,0.000323737
1,8.449230244,0.554183402,5.323169197,1.444443486
1,2.496328605,0.003189335,9.4335626,0.000299649
1,2.46745646,0.004416011,9.439386734,0.000418959
1,2.490592573,0.001906518,9.432998455,0.000245939
1,9.792061953,0.000169921,-0.291407559,0.000393762
1,9.491669253,0.013174399,2.788572282,0.130695826
1,2.491033769,0.001897269,9.43395736,0.000230135
1,9.30009688,0.131414669,2.32701629,3.342771031
1,2.463511104,0.002036385,9.441123733,0.000236665
1,9.783746173,0.000154648,-0.214631902,0.00046534
1,9.462136432,0.013678885,2.889691879,0.139796571
1,9.124924567,0.001100249,3.525141653,0.005845787
1,9.128933156,0.001043197,3.530549035,0.005993318
1,2.452723743,0.003536845,9.440406844,0.000440045
1,9.493639872,0.015730129,2.774744307,0.171309568
1,9.678115674,0.01137852,1.149120593,0.499484531
1,9.762041763,0.000188178,0.50008938,0.000328475
1,9.504246645,0.010678604,2.751679626,0.117511115
1,9.117417988,0.000923396,3.544339289,0.005129636
1,2.462551244,0.953784715,-9.400856645,0.097693706
1,2.439015184,0.004162278,9.436346094,0.000509235
1,9.471378613,0.014631924,2.856557068,0.160427229
1,9.509759147,0.010225971,2.725936948,0.111504371
1,9.117053909,0.000890085,3.544135054,0.00485407
1,9.128646058,0.000994747,3.494244875,0.005675358
1,9.486999776,0.014766557,2.795109519,0.16050874
1,9.776745732,0.007345773,0.296542508,0.124743501
1,9.203852879,0.000844991,3.341546586,0.005429938
1,8.231585183,0.019352386,5.820962883,0.033206967
1,9.522704862,0.009708434,2.690693128,0.104842805
1,9.544482031,0.000332877,3.479100406,0.001280706
1,9.193634988,0.000876488,3.367352059,0.005318313
1,2.431157778,0.004810199,9.447664298,0.000423781
1,9.713935911,0.000327164,3.002516754,0.001045141
1,9.1889867,0.000878919,3.382781392,0.005523601
1,8.823151782,2.310446688,4.807045393,1.003272739
1,7.87150816,0.007408286,5.865580356,0.013427428
1,2.45963476,0.003861401,9.439332955,0.000337687
1,2.450765219,0.003086852,9.444083726,0.000316033
1,9.937524769,0.004126532,0.512733581,0.086369506
1,9.20622307,0.001001262,3.334260952,0.006292423
1,2.47437889,0.004234642,9.437574309,0.00041706
1,9.789198244,0.000151363,-0.167939839,0.000438049
1,2.474417494,0.003692792,9.439236279,0.0003548
1,7.603099029,0.032218232,6.606126082,0.040631528
1,9.118567217,0.001133996,3.548259291,0.006594877
1,6.626277766,3.810969415,-6.68190663,3.0921309
1,9.175680429,0.00080494,3.406370651,0.005551725
1,9.776630989,0.000547245,0.010732123,0.001894561
1,9.495139665,0.011250113,2.776051358,0.127708321
1,9.488928005,0.01271635,2.804156047,0.136848196
1,9.492488001,0.012567692,2.782792168,0.138206323
1,9.508322645,0.00924003,2.734119496,0.100689114
1,9.510353253,0.010520606,2.730585638,0.117505731
1,9.482508007,0.011570872,2.821606625,0.126339161
1,9.123607644,0.000875104,3.508394911,0.005579649
1,9.285211833,0.006373033,3.022289639,0.058943683
1,9.200197198,0.000915261,3.350621249,0.00539724
1,8.168659623,0.012946969,5.912276321,0.021264077
1,2.474091784,0.002364631,9.436520999,0.000264713
1,3.680323574,0.354188017,-9.024243936,0.064014237
1,2.477482847,0.002985699,9.434716575,0.000287733
1,2.47217914,0.002095279,9.449736002,0.000262178
1,9.172307118,0.001024436,3.411870169,0.006462242
1,8.426796943,3.415238445,4.691533464,5.426963755
1,9.792864008,0.000179033,-0.267781236,0.000369491
1,9.793508035,0.000156003,-0.270057778,0.000320359
1,9.12097998,0.000966974,3.529160297,0.005344309
1,2.460597503,0.002556983,9.440858329,0.000271216
1,2.472417829,0.003011442,9.43823949,0.000303823
1,9.792846498,0.000145144,-0.27135393,0.000302033
1,2.448447151,0.00328673,9.44318054,0.000320931
1,8.3971,0.005940943,5.105819026,0.016206381
1,7.571154499,0.024123493,6.646266997,0.02540323
1,9.776506232,0.000193236,-0.047913269,0.000331856
1,9.042225633,0.028892856,4.455766094,0.093176102
1,9.119599413,0.001960375,3.534617252,0.007608794
1,7.898634792,0.034887423,6.225372678,0.056031339
1,7.959212809,0.006889136,5.762282542,0.013071964
1,9.498363855,0.009894101,2.781818636,0.104652755
1,2.49538417,0.003011242,9.433391923,0.000291436
1,9.143856235,0.004954514,3.487545853,0.02641429
1,9.921130033,0.004998721,0.679902449,0.443277554
1,8.015427387,0.007139908,5.670553342,0.014167364
1,9.793058979,0.000180599,-0.282034023,0.000521184
1,9.187821942,0.001072113,3.380458939,0.006515251
1,9.496591547,0.010089335,2.776755237,0.106177193
1,7.84253779,0.047022917,6.287979055,0.059246031
1,9.478039146,0.653105093,2.447367766,2.332310537
1,9.484730021,0.015976604,2.803440001,0.169228585
1,2.484224282,0.002099129,9.439770481,0.000238119
1,9.411127311,0.02438323,3.816430653,0.127812952
1,9.495545838,0.012797802,2.778101797,0.134607924
1,7.847704286,0.058027419,6.287965327,0.084790918
1,2.477589682,0.002788399,9.438807639,0.0003075
1,8.006496524,0.006449649,5.689384594,0.013252852
1,2.49146814,0.002437625,9.43330684,0.000311874
1,2.366199514,0.009684178,9.461303703,0.000696904
1,9.473407707,0.012718545,2.845046266,0.138289854
1,9.487628923,0.012650217,2.833437788,0.138735806
1,9.908998606,0.000338684,2.225288836,0.00095885
1,8.990475982,0.00417358,-3.944085201,0.021675424
1,7.886179341,0.007456121,5.846844845,0.013250891
1,9.087746766,0.002300254,3.615023976,0.012694183
1,2.448667943,0.00317953,9.443326763,0.000282697
1,9.479767787,0.013133603,2.830483808,0.13699305
1,8.107368761,0.011752247,5.994994259,0.019121777
1,9.791264752,0.000208749,-0.162249925,0.00072279
1,2.763238764,0.269929683,-9.361704047,0.022342945
1,2.467596629,0.00268297,9.440109856,0.000287469
1,2.495346777,0.00193206,9.435220071,0.000228701
1,9.09332044,0.002506382,3.595974402,0.014411828
1,2.489687437,0.001777252,9.433714611,0.000211548
1,9.466729817,0.010598842,2.876845197,0.115972628
1,9.786119208,0.000159954,-0.022589361,0.000385323
1,9.125646976,0.001109573,3.523568964,0.006405361
1,9.484760785,0.013673517,2.817527954,0.150806748
1,9.465520259,0.010608933,2.883727894,0.108465201
1,9.477965974,0.01281992,2.83052223,0.140759634
1,9.186654593,0.002482502,3.388562122,0.015687888
1,2.472047466,0.002087221,9.440554722,0.000224133
1,9.121187643,0.001145125,3.535483357,0.00705235
1,2.474023415,0.003757386,9.436198601,0.000376746
1,2.469622562,0.003074694,9.443501901,0.000335832
1,9.190480168,0.001193424,3.373383983,0.007407686
1,9.195278562,0.00092218,3.363764061,0.005480749
1,9.253797832,0.120952921,2.155168647,5.018946345
1,2.464016911,0.002959703,9.444192985,0.000321366
1,9.75966441,0.000259937,0.517986673,0.000473789
1,2.438908807,0.00461063,9.443853097,0.000373639
1,2.473349009,0.003509495,9.438967372,0.000367121
1,9.508500459,0.012168678,2.731523299,0.135350597
1,2.452890505,0.003263176,9.445291108,0.000344642
1,9.185359288,0.000948461,3.394718914,0.00570624
1,9.132639813,0.000895943,3.503331049,0.004756597
1,9.791367461,0.000175665,-0.293101579,0.000385049
1,9.486615174,0.012677742,2.805515595,0.133786052
1,8.877292579,0.038898674,4.714867513,0.11012726
1,2.476631566,0.001966848,9.437056482,0.000248909
1,9.783378601,0.000175259,-0.155371773,0.000412198
1,9.20512483,0.001129291,3.347007529,0.006490102
1,9.128281819,0.00118034,3.514040349,0.006915142
1,9.792130103,0.000220543,-0.264781399,0.000453228
1,7.310165765,0.472329742,6.885548398,0.432791561
1,7.146486291,0.363720136,7.099147291,0.159115773
1,9.194236967,0.000960819,3.364756877,0.005953247
1,9.498009886,0.011527641,2.781105203,0.123683495
1,2.483938785,0.002218643,9.434532222,0.000274462
1,9.198829982,0.006421431,3.35247574,0.007447312
1,9.130678684,0.000962237,3.52281174,0.005847231
1,2.117124142,0.067638696,-9.532109859,0.004363095
1,2.44549777,0.002356078,9.442011475,0.000244135
1,9.202038725,0.001140823,3.354532032,0.006438288
1,2.496581109,0.002959,9.431838447,0.000269511
1,6.452227372,0.06884597,7.697685933,0.049672872
1,9.786534932,0.000548857,0.00796813,0.001128013
1,2.437535175,0.00398125,9.446408337,0.000409912
1,9.908632804,0.000251603,2.215589334,0.001602396
1,9.131014298,0.000930586,3.504625277,0.005528045
1,2.466263901,0.003905681,9.439954691,0.000357194
1,9.126410154,0.000940059,3.515199859,0.004851298
1,9.506761599,0.011683287,2.739719451,0.128580867
1,2.406719734,0.004284719,9.451002347,0.000385907
1,2.473194075,0.003212249,9.439812702,0.000326188
1,2.478281304,0.001954566,9.437607664,0.000257311
1,9.79001259,0.000323524,-0.301678191,0.001016058
1,9.792785154,0.000215489,-0.284938863,0.000564467
1,2.727203516,0.305021522,-9.377416708,0.036130929
1,6.387327271,0.058576793,7.755721993,0.038754433
1,9.130945265,0.000670162,3.525528552,0.004193455
1,9.470450127,0.013501667,2.866589655,0.137170058
1,2.463310989,0.002953751,9.441502375,0.000308312
1,2.489949261,0.002545911,9.433724295,0.000283713
1,9.792369868,0.000169624,-0.273523976,0.000288849
1,9.124743224,0.001196815,3.524710421,0.005764536
1,9.11513018,0.002240777,3.563474999,0.011188287
1,9.500367913,0.010875329,2.760742732,0.118555925
1,9.759376761,0.00031974,0.509340493,0.000438729
1,9.190321031,0.000994041,3.374945273,0.006023161
1,9.764416047,0.000421486,0.495768836,0.000393674
1,9.512087506,0.012219525,2.724383659,0.134548969
1,9.125024588,0.000898389,3.517656161,0.005438401
1,2.464813263,0.002954848,9.436821332,0.000347582
1,2.489459729,0.002171364,9.434780992,0.000242691
1,9.117152634,0.000989289,3.540631515,0.005431781
1,2.496445325,0.001921701,9.437931926,0.000251149
1,9.496592829,0.010959976,2.773679834,0.124550917
1,9.119345053,0.005074928,3.539763194,0.007421281
1,7.084361146,0.044943072,7.132621482,0.03969384
1,2.479085796,0.001814298,9.435827791,0.000226622
1,8.131267794,0.006327082,5.517997283,0.013316071
1,9.186873022,0.001023626,3.375564537,0.006408409
1,2.491881225,0.002442749,9.424878371,0.000353186
1,2.470626102,0.002315518,9.439490707,0.00028308
1,3.16555066,0.144556033,-9.250487043,0.013083494
1,9.115933132,0.000919618,3.537546299,0.004847293
1,9.191406796,0.002759887,3.373849505,0.006006543
1,9.167293081,0.000931192,3.405726547,0.005730848
1,9.791663004,0.000146215,-0.274398071,0.000293154
1,8.324653763,0.01337228,5.246575292,0.034199955
1,8.327100595,0.012115008,-5.179880283,0.028468814
1,5.085523615,0.302784286,-8.311840829,0.114987254
1,9.791338997,0.000183473,-0.273676482,0.000269078
1,9.516867518,0.010251008,2.714167656,0.109210503
1,9.122949614,0.000953115,3.529617969,0.005700145
1,2.478647995,0.003320075,9.436923584,0.000319592
1,9.486025376,0.012609936,2.802102347,0.135507634
1,9.079323739,0.002020972,3.611820234,0.012797845
1,2.487823355,0.002542965,9.435099596,0.000271358
1,2.487298134,0.002206888,9.44023008,0.000274778
1,9.101974803,0.002818207,3.585226121,0.016333186
1,9.188222732,0.001027199,3.368309702,0.006096331
1,2.467526766,0.003676638,9.441066509,0.000354778
1,9.191489387,0.000894256,3.375088235,0.005255106
1,2.449098759,0.003507349,9.439013568,0.000414222
1,9.526944976,0.008732003,2.667644687,0.105534409
1,9.391578775,0.307416645,2.849123673,1.451090876
1,9.518107888,0.010890727,2.699441387,0.119590781
1,9.791902877,0.000162664,-0.155484091,0.000423537
1,2.475723331,0.003756917,9.439545722,0.000277721
1,2.471810094,0.002733916,9.438842602,0.000297693
1,9.177338048,0.000912873,3.421482698,0.005457235
1,2.49076023,0.002427594,9.437292277,0.000290771
1,9.498705892,0.011127597,2.767000009,0.119946358
1,2.436456356,0.004809257,9.444376523,0.000482404
1,9.204008115,0.00090063,3.33954609,0.005179945
1,3.255265245,0.041782582,-9.216909958,0.003524867
1,9.521949222,0.01194665,2.682801656,0.129792922
1,8.079991584,0.008101428,5.586471578,0.020526863
1,9.792697615,0.00015908,-0.272035646,0.000318596
1,9.786221122,0.000187302,-0.031560596,0.000571267
1,2.468411939,0.001926835,9.4386709,0.000236694
1,9.48645036,0.012724162,2.799251013,0.138003696
1,2.468813298,0.002521772,9.438342735,0.000241347
1,9.780024495,0.000191966,-0.036899076,0.000559244
