Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,9.158622758,0.113713747,-3.418183059,0.557358257
1,9.512483491,0.002599739,2.118240237,0.049056854
1,7.484709718,0.014464276,-6.230733126,0.021190077
1,9.204749598,0.021366224,-3.142690495,0.10480328
1,9.735372619,0.003778681,1.131987148,0.04030581
1,2.952210526,0.609149551,-9.272317194,0.074959478
1,7.926226729,0.043369431,-5.645595179,0.038140621
1,3.630055884,0.053462701,9.042476967,0.008689058
1,9.226457611,0.195258378,-2.886357133,1.783079338
1,7.586353285,0.055602956,-6.105035614,0.082567736
1,6.649112956,0.109415488,-7.076610858,0.087637559
1,7.727319632,0.090989458,-5.907866783,0.136222118
1,9.264981561,0.008615486,-3.068767246,0.063761725
1,8.257622683,0.052198287,-5.158999433,0.11679812
1,3.225156985,0.089960798,-9.212668521,0.019115392
1,1.739028988,3.591459108,9.496564412,0.612712868
1,4.531592722,0.145729478,-8.630655799,0.046694425
1,8.602134083,0.053260111,-4.603298674,0.116736256
1,6.209957021,0.038633054,-7.479352395,0.0255451
1,2.464196229,0.255266573,-9.428021982,0.058446949
1,1.235805063,0.028304199,9.694463884,0.000983205
1,5.799940227,0.029140611,7.836931263,0.017978527
1,9.455515785,0.00289593,2.42580808,0.034092678
1,9.026240284,0.067012712,-3.615892442,0.230670437
1,8.747383412,0.006660749,-4.322857129,0.025468548
1,3.915561834,0.088794889,8.931523737,0.017825884
1,8.753689445,0.065148019,-4.277862754,0.214702874
1,3.824942426,0.93605859,-8.915836408,0.105640221
1,5.636736427,3.244998994,-7.68159803,1.367920791
1,7.780482164,0.019058844,-5.834106436,0.012436065
1,1.711890413,0.786401064,9.550487207,0.077320949
1,4.94189336,0.611825418,8.371897153,0.246617809
1,7.528867867,0.037942866,-6.17075281,0.034265313
1,7.431499411,0.035856851,-6.279175605,0.041505959
1,8.166195983,0.088566525,-5.268998313,0.207865181
1,3.373822184,0.753939764,-9.108738433,0.098571759
1,0.197716033,0.013794851,9.777391338,0.000956455
1,8.943216045,0.02533877,-3.838166363,0.122415749
1,8.420390514,0.015819857,-4.890834031,0.036491001
1,0.275415315,0.028876241,9.732376188,0.004199127
1,5.962118617,0.015271416,7.714977363,0.010091799
1,9.362068983,0.026197573,-2.803627457,0.060921893
1,9.790877755,0.021896121,0.176054979,0.21052545
1,8.14029956,0.068776821,-5.336540757,0.140179218
1,1.456372184,0.083274041,9.66602182,0.01905859
1,7.97399068,0.064250685,-5.612983828,0.111762417
1,2.226279393,1.627467383,9.387692823,0.188469749
1,0.296144943,0.02896589,9.777316851,0.000922623
1,9.161092455,0.020556097,-3.281446046,0.056164235
1,1.326054337,0.036662376,9.67916484,0.003380739
1,5.889704442,0.168501351,-7.732261498,0.095179305
1,7.362433882,0.030652149,-6.367907536,0.026654365
1,8.895823887,0.06189375,4.023683727,0.258929935
1,7.594645919,0.01218621,-6.0977124,0.018534096
1,9.724296386,0.017197,-0.550118546,0.624993886
1,0.50697073,0.086818074,9.718403069,0.004626779
1,6.377089161,0.024739653,-7.338161024,0.018234059
1,9.252061636,0.079320643,-3.040751704,0.545502384
1,6.214973191,0.025121214,-7.470668394,0.017072785
1,5.824282228,0.033611195,-7.777109668,0.021081881
1,8.786411968,0.04605557,-4.16512584,0.101694029
1,7.543983349,0.252099048,-6.132518902,0.287520569
1,7.686122276,0.029804791,-5.986341826,0.040430343
1,2.002292401,2.269714698,9.419105942,0.398062034
1,0.542045944,0.026443423,9.761135778,0.000677923
1,8.614008011,0.149625437,-4.514778902,0.459719437
1,8.789291329,0.059612366,-4.163777259,0.191292504
1,8.177522736,0.045548448,-5.283044855,0.04774852
1,9.024167593,0.189308922,-3.479940506,0.878198787
1,3.547873701,0.009454244,-9.093122924,0.001534461
1,3.281215785,0.045660799,-9.190767044,0.010163116
1,9.553364392,0.029360055,-1.963948988,0.148618037
1,5.981051199,0.093727285,-7.664211732,0.061728831
1,7.029681425,0.102687079,-6.715526159,0.11274089
1,1.263031083,0.218454968,9.656987724,0.009201268
1,4.435099407,0.140745559,8.688581922,0.058771504
1,8.06673443,0.014463917,-5.444402901,0.022591248
1,1.382352502,0.041906395,9.676121487,0.001755256
1,9.736517966,0.001880935,1.12533642,0.078505676
1,7.600948281,0.056777947,-6.074771474,0.077455939
1,7.940726297,0.012053835,-5.654693173,0.022605661
1,6.469193108,0.054196364,-7.250424985,0.046518006
1,8.061431961,0.050057535,-5.453322284,0.057569616
1,3.30895725,0.046418874,9.17102376,0.008887177
1,4.428628875,0.050420857,8.685472544,0.020977082
1,4.847103333,0.193140153,8.424473246,0.065894727
1,9.658971176,0.007011844,-1.231689914,0.095246623
1,0.873057879,0.402068997,9.681738519,0.015732069
1,0.951513034,0.057250192,9.726096351,0.00377156
1,9.528969275,0.118752636,-2.164133779,0.257343673
1,7.949884013,0.406033566,-5.550552517,0.701896279
1,9.300477092,0.291754141,-2.817874353,0.582579726
1,8.11696941,0.055965611,-5.387775766,0.102502829
1,9.056102914,0.063847415,-3.55948077,0.109210415
1,2.992956755,0.051897832,9.260553846,0.01223873
1,8.555614767,0.071139107,-4.614846204,0.169823412
1,9.622233088,0.043455778,-1.620105844,0.329818975
1,1.482160876,0.352009686,9.656789247,0.047413289
1,6.775616759,0.029116354,-6.973755106,0.024063551
1,3.960153441,0.611522475,-8.896512613,0.162401785
1,9.097279602,0.061508531,-3.495745752,0.331170581
1,4.769677039,0.253214894,8.493130754,0.077618333
1,3.275609186,0.262681757,9.164591206,0.048123294
1,4.082657419,0.100166942,-8.859003495,0.020374843
1,4.809461154,0.212296263,-8.468487528,0.092672247
1,8.860508364,0.006813218,4.138079105,0.023434144
1,7.857604525,0.399712284,-5.651188537,0.753791953
1,0.787164762,0.092404604,9.705042422,0.005185477
1,2.547792518,0.035967367,9.407524768,0.003954946
1,9.161638697,0.02051825,-3.264683639,0.056763991
1,1.64071537,0.039974399,9.630953824,0.010459596
1,8.481329782,0.008784356,-4.760499607,0.015125346
1,3.845204012,0.22973014,8.945752968,0.04018345
1,0.200144785,0.014753938,9.777404341,0.00476441
1,9.718845441,0.033655285,-0.3496149,0.227730801
1,8.536598601,0.01638353,-4.680405446,0.031791133
1,6.730697666,0.044491285,-7.013650989,0.044480307
1,9.15068955,0.006244255,-3.377426682,0.030771768
1,4.413213138,2.401774093,-8.543590513,0.511819139
1,3.241802361,2.088664579,9.070592352,0.205770881
1,4.688126088,0.028949425,8.545156187,0.008910914
1,0.966481676,0.08045323,9.688711752,0.004774789
1,5.4290918,0.157885117,-8.059599799,0.077732956
1,9.243535747,0.104716271,-2.98087278,0.572792346
1,7.889800218,0.019498718,-5.721254758,0.035625234
1,5.268224761,0.029160829,8.194086728,0.015105155
1,9.189456684,0.241383535,-3.002971251,1.282422805
1,9.401858789,0.006782147,2.606280957,0.044501643
1,8.354741171,0.011777839,-4.991462036,0.026212873
1,8.390215896,0.956800493,-4.583390587,2.515276988
1,3.972879797,0.027289859,8.910057375,0.005511696
1,8.302461802,0.045626171,-5.096308208,0.085761704
1,9.282922844,0.147937607,-2.971016713,0.610760051
1,9.643042597,0.056702177,-1.250419608,1.001463944
1,3.340934029,3.21297129,-8.951053197,0.80687689
1,5.461016206,0.040417709,-8.040571554,0.023211632
1,8.400205323,0.007189768,-4.922093306,0.018663168
1,8.007553107,0.015107005,-5.522861992,0.024601273
1,8.279405136,0.025321407,-5.15007555,0.048681074
1,0.463053055,0.044658378,9.767197861,0.014290759
1,8.416444321,0.013429359,-4.91339165,0.031911116
1,8.423379897,0.008425023,-4.883591249,0.022568972
1,9.410504274,0.002684777,2.574605308,0.032333481
1,7.056042165,0.014886623,-6.708067402,0.016015568
1,9.584871222,0.001515092,1.819566656,0.029049524
1,3.607856622,0.401545281,9.0242012,0.070210826
1,5.209210697,0.495663286,-8.17704565,0.179427826
1,4.727803124,0.137808163,8.50853012,0.045477651
1,5.256266784,0.040563719,8.215340201,0.029954716
1,1.519983437,1.280743028,9.588165444,0.119346623
1,8.126016786,0.021463481,-5.369787048,0.042795938
1,3.815595555,0.135959868,-8.960876861,0.039408109
1,5.76273431,0.034542241,7.849095318,0.0201601
1,0.612613545,0.2255485,9.708583223,0.025711038
1,0.889927352,0.129467333,9.739052422,0.032380293
1,9.365124063,0.022179466,-2.775782268,0.131420449
1,3.032858368,0.031407018,-9.275669174,0.00549976
1,8.73080571,0.079802693,-4.339030699,0.259126475
1,8.386672231,0.009569451,-4.934145617,0.02554307
1,0.601355139,0.090823924,9.716898153,0.006138257
1,2.826307246,0.420571407,-9.306036652,0.047388024
1,4.416904186,0.667253708,8.622516579,0.214720146
1,8.138029984,0.017555673,-5.337919157,0.036842936
1,3.992404656,1.437853001,-8.828694616,0.193693067
1,8.873869244,0.432457122,-3.722972978,2.118287059
1,5.907486035,0.465998369,-7.680990531,0.271810144
1,3.628513568,0.127565546,9.036714073,0.02504597
1,7.829435392,0.05298961,-5.768960247,0.084704274
1,4.799224744,0.17302565,-8.476674465,0.052841978
1,8.597529377,0.016441561,-4.591488996,0.037793702
1,9.799706684,0.015569974,-0.176479685,0.087405534
1,3.258399131,0.283323506,-9.169303351,0.045294913
1,7.201735532,0.054687111,6.530642132,0.066533807
1,9.678778561,0.01238176,-1.276645609,0.109525116
1,6.19587476,0.145732788,-7.476419402,0.104931826
1,1.975587584,0.530134988,-9.535646997,0.042794254
1,9.640973237,0.001818172,1.55442426,0.040961022
1,9.253797712,0.013539352,-3.098246403,0.062963841
1,3.28027567,8.572617417,8.672424744,2.161933206
1,9.567859571,0.001811268,1.966751627,0.028520575
1,9.145748717,0.0140686,-3.401116208,0.07624905
1,6.08947136,0.409844847,-7.529953954,0.221804008
1,9.518139257,0.001823589,2.079758343,0.031787094
1,4.528376003,0.04651281,8.637298623,0.015570154
1,3.399408707,0.061699701,9.12631568,0.015025403
1,9.389598239,0.088534413,2.653946998,0.324035755
1,9.535745535,0.044319801,-2.019524465,0.508896288
1,4.584768759,0.028680806,8.608916018,0.022323523
1,8.662566051,0.010105413,-4.435251633,0.037681363
1,4.777545426,0.038653646,8.499532075,0.014541202
1,7.297433529,0.013211686,-6.418500182,0.018404025
1,8.050775638,0.016787857,-5.480927661,0.02762596
1,5.914382171,2.04498341,5.869646899,24.16937318
1,8.946044652,0.016094409,-3.883314877,0.056285225
1,8.565630017,0.228091861,-4.584076608,0.618294429
1,4.198127276,0.149757068,-8.794782443,0.035903001
1,4.184824354,0.09853803,-8.803671983,0.019722885
1,3.449576302,4.077205158,-8.854063417,0.785295149
1,3.908425666,0.71997256,-8.902822579,0.139890541
1,3.830590403,0.476666543,-8.942658352,0.088566153
1,7.815895923,0.036112785,-5.789977036,0.049247166
1,9.720794018,0.029796167,0.303969707,0.509020366
1,0.470164685,0.069770123,9.711165087,0.000637666
1,9.506350894,0.039146693,-1.953975374,0.951219227
1,6.310512604,0.036193756,-7.391554955,0.029694769
1,1.266806228,0.024988199,9.689330835,0.00109518
1,6.83569367,0.053434988,-6.906151325,0.053885786
1,0.375594015,0.039824171,9.727962107,0.00353775
1,5.443909723,0.248618001,8.05708847,0.123965416
1,8.940399468,0.02557149,-3.82308886,0.136598552
1,6.400269086,1.399898145,-7.124047479,1.54017157
1,7.555553857,0.029605512,-6.151729742,0.039810116
1,7.871883244,0.017049088,-5.748803021,0.028465382
1,8.571309929,0.186788208,-4.603901927,0.490112949
1,1.725921148,0.04594104,9.613115945,0.002461423
1,1.807746613,0.025680399,9.598242462,0.001579328
1,7.889567395,0.0161284,-5.723911063,0.028532021
1,0.551611061,0.061442045,9.759805804,0.002383195
1,9.198191789,0.005255626,3.276416956,0.036530259
1,7.417581019,0.053293733,-6.276552735,0.070840263
1,7.864864637,0.018178555,-5.752188199,0.028547211
1,6.040692871,0.057265229,-7.611112461,0.034967506
1,9.122664882,0.206638807,-3.200066633,1.525914528
1,5.706784813,0.063147608,-7.867675632,0.033526289
1,9.461803497,0.002257639,2.340553464,0.03293823
1,8.647506259,0.022001561,-4.43864503,0.059812793
1,3.952145401,0.125798022,8.889836854,0.035564011
1,8.343983338,0.117206425,-4.977854669,0.345839728
1,9.101180883,0.0529694,3.522486474,0.385149282
1,9.445793713,0.002301293,2.427373798,0.036384184
1,8.455302059,0.016040965,-4.842742071,0.033070512
1,9.184271813,0.07520183,-3.200906072,0.296791634
1,2.683499155,0.04920444,-9.375764691,0.041917566
1,6.016375863,0.062601037,-7.634002171,0.037286156
1,8.987839691,0.415278598,3.585927027,1.417165909
1,5.545980881,0.129837776,-8.025169065,0.061991687
1,2.557433857,0.17183851,9.390064962,0.023301556
1,9.472222662,0.011084731,2.352736811,0.148298344
1,2.384306131,0.317552357,-9.4369855,0.037026281
1,5.942335498,0.047160969,-7.695186904,0.028783269
1,3.225324937,0.445992321,9.172526622,0.067553057
1,9.435981875,0.002305902,2.452798332,0.034997506
1,3.287914203,0.056842927,9.164675615,0.02291414
1,2.199773445,4.538622535,9.279457243,0.774809814
1,3.430381644,0.073371662,-9.13470712,0.01465424
1,7.799207048,0.105252208,-5.814021563,0.135178135
1,9.477273672,0.003900373,2.332250213,0.049993988
1,6.90938165,0.019577626,-6.848526708,0.018280442
1,9.529974955,0.002004249,2.029064473,0.037847043
1,8.949059,0.008988439,-3.877134295,0.026839318
1,1.196630004,0.033278845,9.698938233,0.0015387
1,1.334363745,0.882668636,-9.617968168,0.053128054
1,6.439091173,0.027804746,-7.279002973,0.022269114
1,8.824426621,0.050418765,-4.09046729,0.171090539
1,6.61048557,0.176284018,-7.104942421,0.146376883
1,2.906659785,0.077192071,9.299996042,0.027302572
1,5.7482517,0.030028196,7.858136394,0.016690123
1,8.510498439,0.105438576,-4.716892942,0.329263242
1,2.507491846,0.082383708,9.416177133,0.016803648
1,2.66930831,0.137004216,-9.383605938,0.027733076
1,7.731285235,0.013253345,-5.929174056,0.021176769
1,8.64300121,0.036431075,-4.522588841,0.054921377
1,3.002577423,0.101298156,-9.284257268,0.020049487
1,2.482362924,0.135350447,-9.421307685,0.019105862
1,3.194822714,0.209598603,-9.201377695,0.033782106
1,9.693927249,0.019613057,-0.915472615,0.292880912
1,1.217795399,0.040246345,9.698172991,0.001545708
1,8.456815398,0.021064377,-4.855678739,0.04064831
1,2.392914335,0.546984499,9.421058147,0.042039416
1,5.402020275,0.192222486,8.090713753,0.079939142
1,9.285040587,0.063625029,-2.931970123,0.133604919
1,9.513708263,0.019739849,-2.131561891,0.33786123
1,8.310646853,0.682810378,-3.762926874,12.23436786
1,2.067685239,1.295029567,9.45128543,0.139199034
1,8.181182893,0.072747417,-5.25528738,0.165451307
1,3.354425416,0.212135814,9.130464926,0.030768974
1,3.486922598,0.062279975,9.101226659,0.021528888
1,3.897700296,0.350379459,-8.917988174,0.082202262
1,3.015348231,0.064681424,9.267580912,0.04464536
1,8.801312266,0.044371231,-4.13493419,0.14636463
1,9.128327552,0.087044032,-3.433683542,0.338386461
1,8.757855704,0.097787291,-4.207034171,0.453658919
1,2.756862061,0.705630455,-9.318696865,0.071346878
1,5.953021035,0.053908714,-7.68202934,0.022350305
1,3.10983962,0.045592763,9.240256598,0.008772912
1,7.598835262,0.010934597,-6.093300446,0.016621626
1,8.905078638,0.082732627,-3.934399889,0.340320019
1,9.082452039,0.030387985,-3.496636404,0.124252643
1,7.652917785,0.767619302,-5.88406066,1.141517284
1,7.036984941,0.097385933,-6.692901705,0.11734562
1,7.190844412,0.222828488,-6.520408322,0.211603555
1,9.367259696,0.015511636,-2.723147303,0.115515186
1,8.909164633,0.00648047,-3.906032068,0.011343187
1,1.70390841,0.035279451,9.617976765,0.001723688
1,9.387115696,0.135026833,-2.561272653,0.663802612
1,8.438402603,0.006773482,-4.848370287,0.017175331
1,5.564780088,0.107525835,-7.966430654,0.053000852
1,0.745449552,0.049940828,9.746878065,0.001410838
1,8.958793918,0.233987332,-3.702535542,1.196790551
1,4.260174241,0.131683018,8.76008245,0.036815234
1,6.188564051,0.02301638,-7.496688874,0.014022805
1,9.382281859,0.073984806,-2.651119739,0.552109963
1,3.53638893,0.035954208,9.078532196,0.006177944
1,9.485767593,0.00346633,2.310604084,0.043762035
1,9.772374369,0.013590099,0.65595035,0.113761909
1,2.079335821,0.072771924,9.519993653,0.021446575
1,8.707177062,0.042526866,-4.401894531,0.121860244
1,6.476742546,0.049352319,-7.300534718,0.036832251
1,3.915168796,1.397835102,8.821170806,0.361583653
1,5.07485688,0.031008376,8.321609024,0.013453469
1,4.340147352,0.019115487,8.747940503,0.00590788
1,8.2364989,0.023137316,-5.204934622,0.023934148
1,8.538467784,0.018214747,-4.697477701,0.048088679
1,6.365470867,0.149976175,-7.330233423,0.126197676
1,6.215273067,0.037842586,-7.477213817,0.024978843
1,8.411245377,0.006318273,-4.893355934,0.017450526
1,1.235559916,0.321763408,-9.662706578,0.107545168
1,2.558239667,0.034812696,9.405872792,0.003373957
1,0.859215853,0.120783536,9.722319559,0.050746403
1,7.908188082,0.015930625,-5.696816162,0.026310355
1,8.656744442,0.086580119,-4.476594059,0.207545376
1,8.37299586,0.007222707,-4.955354475,0.018296898
1,2.968646032,0.46225377,-9.282481975,0.117197615
1,8.01810775,0.044867486,-5.514277988,0.063608874
1,9.241821516,0.104023179,-2.882280924,1.068554653
1,7.942356257,0.135663886,-5.601537286,0.226217289
1,7.996328763,0.01936106,-5.53568212,0.025701327
1,8.682617546,0.007443674,-4.445435789,0.026317412
1,0.637744341,0.118540591,9.710902679,0.006079628
1,0.453419719,0.079081769,9.726431764,0.009950961
1,8.183402312,0.038043273,-5.265132866,0.094392111
1,5.011743355,0.082264847,8.339821148,0.032148172
1,5.187040037,0.020500875,-8.283538248,0.008328411
1,8.093893247,0.067289666,-5.417634935,0.131893963
1,6.047097179,0.047838048,-7.611057213,0.025063629
1,0.737987962,0.041245591,9.704177749,0.004476631
1,9.297590938,0.006045236,2.959149728,0.064774611
1,9.726494518,0.028060053,-0.725734108,0.454199422
1,0.584090692,0.040720714,9.718021042,0.003392862
1,0.284283863,0.022906018,9.774061925,0.000739904
1,7.049218904,0.100010624,-6.681194264,0.106897717
1,8.402393869,0.042988704,-4.951428636,0.093425338
1,9.607077981,0.046340478,-1.657683782,0.452645474
1,9.114447922,0.005420563,-3.493890718,0.031776554
1,7.906948582,0.019421631,-5.698737526,0.03502633
1,9.230621557,0.045213075,3.164303557,0.292567501
1,6.651564771,0.093916453,-7.084495194,0.077482353
1,6.11822903,0.097418117,-7.546907149,0.06396714
1,7.917858831,0.013770818,-5.691600503,0.023746311
1,7.981078069,0.011547742,-5.555653515,0.020970741
1,8.678070135,0.007632861,-4.457822409,0.025688957
1,5.897175996,0.048216896,7.74869202,0.031176524
1,1.85381598,0.348073358,-9.553894468,0.035037504
1,8.870831229,0.008578375,-4.052608919,0.033687471
1,1.039952634,0.121272764,9.707609311,0.045336521
1,1.091857484,0.481826749,9.654666992,0.03824525
1,8.605245313,0.508416571,-4.008907801,4.767748963
1,9.436464793,0.043573002,-2.317527948,0.507194329
1,4.971533574,0.045191376,8.382479843,0.018050501
1,9.336211808,0.038903463,-2.703767764,0.373906939
1,1.765326977,0.028527576,9.605986087,0.001724331
1,2.699365908,0.945633091,-9.327754061,0.114556909
1,9.027389275,0.063652371,3.726814524,0.283099337
1,3.324031362,0.147437824,-9.171731161,0.036839286
1,8.751209887,0.009562436,-4.258205185,0.034845499
1,5.341721874,0.094940652,8.142928152,0.053920594
1,3.862577988,0.199187679,8.930249232,0.044702745
1,9.572832872,0.023012253,-1.736118629,0.221685605
1,5.228624235,0.04380745,8.22179284,0.018843138
1,4.445274041,1.084102404,-8.62986205,0.246531511
1,5.715850999,0.051573398,7.878531022,0.027563218
1,9.689904763,0.013824632,-0.844398075,0.180936866
